Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
5.7080001831054688,0.0046515897847712,0.0127451280131936,0.0099056819453835,-0.0425909198820591,-0.0058042779564857,0.0442549958825111,5.3227229118347168,1.0434254407882690,7.8622312545776367,5.3226552009582520,1.0431146621704102,7.8618741035461426,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0061597405001521,0.0029683429747820,0.0036599372979254,-0.0141884004697204,-0.0128123490139842,-0.0502291992306709,0.9886274933815002,-0.0329704061150551,0.1467263996601105,0.0357332415878773,0.9992290139198303,-0.0162329711019993,-0.1460783630609512,0.0212913230061531,0.9890443682670593
5.7119998931884766,0.0046269507147372,0.0127570014446974,0.0099203214049339,-0.0426476746797562,-0.0058555272407830,0.0440540798008442,5.3195605278015137,1.0449097156524658,7.8624668121337891,5.3194923400878906,1.0445982217788696,7.8621077537536621,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0063255447894335,0.0034069768153131,0.0026450604200363,-0.0140269696712494,-0.0127704991027713,-0.0503473356366158,0.9886250495910645,-0.0331700257956982,0.1466977149248123,0.0359093472361565,0.9992254376411438,-0.0160634610801935,-0.1460515558719635,0.0211485102772713,0.9890514016151428
5.7160000801086426,0.0046016485430300,0.0127706294879317,0.0099309012293816,-0.0427037812769413,-0.0059066093526781,0.0438526906073093,5.3163414001464844,1.0464874505996704,7.8627877235412598,5.3162727355957031,1.0461747646331787,7.8624281883239746,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0064785513095558,0.0038118425291032,0.0017085815779865,-0.0139314103871584,-0.0128298131749034,-0.0503479354083538,0.9886226654052734,-0.0333688780665398,0.1466687768697739,0.0360846482217312,0.9992218613624573,-0.0158937368541956,-0.1460245847702026,0.0210053510963917,0.9890584349632263
5.7199997901916504,0.0045757344923913,0.0127858771011233,0.0099377352744341,-0.0427595078945160,-0.0059579284861684,0.0436512976884842,5.3130693435668945,1.0481498241424561,7.8631916046142578,5.3129997253417969,1.0478364229202271,7.8628296852111816,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0066203158348799,0.0041851373389363,0.0008477859664708,-0.0137358903884888,-0.0128730926662683,-0.0505849123001099,0.9886202812194824,-0.0335669629275799,0.1466396003961563,0.0362591445446014,0.9992182254791260,-0.0157238021492958,-0.1459974497556686,0.0208618473261595,0.9890654683113098
5.7239999771118164,0.0045492532663047,0.0128026176244020,0.0099411262199283,-0.0428144522011280,-0.0060094208456576,0.0434489585459232,5.3097462654113770,1.0498946905136108,7.8636665344238281,5.3096771240234375,1.0495806932449341,7.8633036613464355,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0067505836486816,0.0045293997973204,0.0000544148715562,-0.0136726368218660,-0.0128668602555990,-0.0505469702184200,0.9886178970336914,-0.0337642766535282,0.1466101706027985,0.0364328324794769,0.9992145895957947,-0.0155536578968167,-0.1459701508283615,0.0207180008292198,0.9890725016593933
5.7280001640319824,0.0045222509652376,0.0128207355737686,0.0099413441494107,-0.0428691431879997,-0.0060608880594373,0.0432467721402645,5.3063769340515137,1.0517141819000244,7.8642106056213379,5.3063068389892578,1.0513992309570312,7.8638472557067871,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0068707400932908,0.0048467414453626,-0.0006746991421096,-0.0135426465421915,-0.0129114417359233,-0.0506273768842220,0.9886155724525452,-0.0339608155190945,0.1465805023908615,0.0366057157516479,0.9992108941078186,-0.0153833068907261,-0.1459426879882812,0.0205738134682178,0.9890795350074768
5.7319998741149902,0.0044947681017220,0.0128401229158044,0.0099386451765895,-0.0429233126342297,-0.0061125336214900,0.0430442616343498,5.3029632568359375,1.0536044836044312,7.8648180961608887,5.3028931617736816,1.0532884597778320,7.8644533157348633,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0069813374429941,0.0051392954774201,-0.0013445336371660,-0.0134122921153903,-0.0129398759454489,-0.0506294369697571,0.9886132478713989,-0.0341565795242786,0.1465505957603455,0.0367777906358242,0.9992071986198425,-0.0152127509936690,-0.1459150761365891,0.0204292871057987,0.9890866279602051
5.7360000610351562,0.0044668428599834,0.0128606799989939,0.0099332667887211,-0.0429769605398178,-0.0061642932705581,0.0428417436778545,5.2995080947875977,1.0555595159530640,7.8654842376708984,5.2994375228881836,1.0552426576614380,7.8651175498962402,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0070838737301528,0.0054090507328510,-0.0019630079623312,-0.0132815930992365,-0.0129019170999527,-0.0507497787475586,0.9886109828948975,-0.0343515686690807,0.1465204358100891,0.0369490534067154,0.9992034435272217,-0.0150419920682907,-0.1458873003721237,0.0202844217419624,0.9890937209129333
5.7399997711181641,0.0044385073706508,0.0128823164850473,0.0099254148080945,-0.0430300869047642,-0.0062159011140466,0.0426387451589108,5.2960143089294434,1.0575762987136841,7.8662037849426270,5.2959427833557129,1.0572583675384521,7.8658361434936523,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0071780118159950,0.0056576090864837,-0.0025286511518061,-0.0131505746394396,-0.0129648437723517,-0.0508310794830322,0.9886087179183960,-0.0345457829535007,0.1464900374412537,0.0371195077896118,0.9991996884346008,-0.0148710319772363,-0.1458593606948853,0.0201392211019993,0.9891008138656616
5.7439999580383301,0.0044097951613367,0.0129049466922879,0.0099153006449342,-0.0430826880037785,-0.0062677604146302,0.0424354225397110,5.2924828529357910,1.0596494674682617,7.8669738769531250,5.2924113273620605,1.0593305826187134,7.8666052818298340,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0072650066576898,0.0058863214217126,-0.0030511922668666,-0.0129529079422355,-0.0130114909261465,-0.0508339926600456,0.9886064529418945,-0.0347392186522484,0.1464593857526779,0.0372891500592232,0.9991959333419800,-0.0146998735144734,-0.1458312571048737,0.0199936870485544,0.9891079068183899
5.7480001449584961,0.0043807351030409,0.0129284923896194,0.0099030956625938,-0.0431344993412495,-0.0063198064453900,0.0422320850193501,5.2889170646667480,1.0617765188217163,7.8677906990051270,5.2888455390930176,1.0614566802978516,7.8674206733703613,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0073452438227832,0.0060968892648816,-0.0035296133719385,-0.0128544773906469,-0.0130251180380583,-0.0508371256291866,0.9886042475700378,-0.0349318757653236,0.1464284956455231,0.0374579802155495,0.9991921186447144,-0.0145285185426474,-0.1458029896020889,0.0198478214442730,0.9891149997711182
5.7519998550415039,0.0043513542041183,0.0129528800025582,0.0098889768123627,-0.0431859157979488,-0.0063719069585204,0.0420287363231182,5.2853183746337891,1.0639533996582031,7.8686504364013672,5.2852468490600586,1.0636328458786011,7.8682789802551270,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0074189612641931,0.0062905545346439,-0.0039675342850387,-0.0127226058393717,-0.0130056878551841,-0.0509191453456879,0.9886020421981812,-0.0351237542927265,0.1463973522186279,0.0376259982585907,0.9991883039474487,-0.0143569707870483,-0.1457745432853699,0.0197016280144453,0.9891220927238464
5.7560000419616699,0.0043216785416007,0.0129780424758792,0.0098731070756912,-0.0432368069887161,-0.0064239297062159,0.0418250598013401,5.2816891670227051,1.0661765336990356,7.8695502281188965,5.2816166877746582,1.0658550262451172,7.8691782951354980,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0074872202239931,0.0064687253907323,-0.0043715164065361,-0.0126236444339156,-0.0131204714998603,-0.0509620383381844,0.9885998964309692,-0.0353148505091667,0.1463659703731537,0.0377932041883469,0.9991844296455383,-0.0141852311789989,-0.1457459330558777,0.0195551067590714,0.9891292452812195
5.7600002288818359,0.0042917295359075,0.0130039174109697,0.0098556205630302,-0.0432873032987118,-0.0064764115959406,0.0416212119162083,5.2780299186706543,1.0684441328048706,7.8704862594604492,5.2779579162597656,1.0681219100952148,7.8701119422912598,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0075500775128603,0.0066325934603810,-0.0047409944236279,-0.0124249411746860,-0.0130348345264792,-0.0510837733745575,0.9885977506637573,-0.0355051644146442,0.1463343352079391,0.0379595980048180,0.9991805553436279,-0.0140133015811443,-0.1457171589136124,0.0194082614034414,0.9891363978385925
5.7639999389648438,0.0042615290731192,0.0130304479971528,0.0098366569727659,-0.0433370023965836,-0.0065285507589579,0.0414168760180473,5.2743434906005859,1.0707532167434692,7.8714561462402344,5.2742710113525391,1.0704300403594971,7.8710808753967285,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0076076453551650,0.0067831892520189,-0.0050792489200830,-0.0123587017878890,-0.0130666419863701,-0.0510483682155609,0.9885956645011902,-0.0356946960091591,0.1463024616241455,0.0381251759827137,0.9991766214370728,-0.0138411847874522,-0.1456882208585739,0.0192610919475555,0.9891435503959656
5.7680001258850098,0.0042310985736549,0.0130575811490417,0.0098163401708007,-0.0433864369988441,-0.0065808175131679,0.0412126816809177,5.2706303596496582,1.0731008052825928,7.8724575042724609,5.2705583572387695,1.0727765560150146,7.8720817565917969,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0076607456430793,0.0069213053211570,-0.0053880903869867,-0.0122590847313404,-0.0130485696718097,-0.0510917901992798,0.9885935783386230,-0.0358834415674210,0.1462703347206116,0.0382899381220341,0.9991726875305176,-0.0136688826605678,-0.1456591188907623,0.0191136021167040,0.9891507029533386
5.7719998359680176,0.0042004557326436,0.0130852665752172,0.0097947875037789,-0.0434354729950428,-0.0066330116242170,0.0410083159804344,5.2668924331665039,1.0754845142364502,7.8734889030456543,5.2668199539184570,1.0751594305038452,7.8731107711791992,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0077102249488235,0.0070480331778526,-0.0056724953465164,-0.0120597509667277,-0.0130642419680953,-0.0511353574693203,0.9885915517807007,-0.0360714048147202,0.1462379544973373,0.0384538844227791,0.9991687536239624,-0.0134963970631361,-0.1456298530101776,0.0189657919108868,0.9891578555107117
5.7760000228881836,0.0041696149855852,0.0131134586408734,0.0097720976918936,-0.0434837117791176,-0.0066852685995400,0.0408037751913071,5.2631311416625977,1.0779030323028564,7.8745455741882324,5.2630577087402344,1.0775772333145142,7.8741664886474609,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0077550383284688,0.0071643828414381,-0.0059311082586646,-0.0119265718385577,-0.0131136393174529,-0.0512577071785927,0.9885895252227783,-0.0362585820257664,0.1462053358554840,0.0386170148849487,0.9991647601127625,-0.0133237298578024,-0.1456004083156586,0.0188176631927490,0.9891650080680847
5.7800002098083496,0.0041385949589312,0.0131421163678169,0.0097483731806278,-0.0435314178466797,-0.0067377230152488,0.0405987426638603,5.2593464851379395,1.0803529024124146,7.8756284713745117,5.2592735290527344,1.0800262689590454,7.8752484321594238,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0077969385311007,0.0072707254439592,-0.0061673205345869,-0.0118263885378838,-0.0131130767986178,-0.0513408705592155,0.9885875582695007,-0.0364449694752693,0.1461724638938904,0.0387793295085430,0.9991607666015625,-0.0131508838385344,-0.1455707997083664,0.0186692196875811,0.9891721606254578
5.7839999198913574,0.0041074072942138,0.0131711997091770,0.0097237043082714,-0.0435787215828896,-0.0067901751026511,0.0403933785855770,5.2555408477783203,1.0828342437744141,7.8767333030700684,5.2554678916931152,1.0825065374374390,7.8763527870178223,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0078348508104682,0.0073681641370058,-0.0063833957538009,-0.0116928704082966,-0.0131294950842857,-0.0512275099754333,0.9885855913162231,-0.0366305671632290,0.1461393535137177,0.0389408245682716,0.9991567730903625,-0.0129778617992997,-0.1455410271883011,0.0185204632580280,0.9891793131828308
5.7880001068115234,0.0040760678239167,0.0132006723433733,0.0096981711685658,-0.0436254926025867,-0.0068426933139563,0.0401884689927101,5.2517142295837402,1.0853440761566162,7.8778610229492188,5.2516412734985352,1.0850154161453247,7.8774781227111816,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0078697651624680,0.0074571585282683,-0.0065780906006694,-0.0115260137245059,-0.0131294000893831,-0.0513895452022552,0.9885836839675903,-0.0368153750896454,0.1461059898138046,0.0391015000641346,0.9991527199745178,-0.0128046646714211,-0.1455110907554626,0.0183713957667351,0.9891865253448486
5.7919998168945312,0.0040445886552334,0.0132305007427931,0.0096718585118651,-0.0436715967953205,-0.0068952110596001,0.0399829111993313,5.2478680610656738,1.0878810882568359,7.8790068626403809,5.2477946281433105,1.0875513553619385,7.8786234855651855,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0079021900892258,0.0075383121147752,-0.0067578516900539,-0.0113921742886305,-0.0132131595164537,-0.0513550564646721,0.9885817766189575,-0.0369993932545185,0.1460723876953125,0.0392613559961319,0.9991486668586731,-0.0126312952488661,-0.1454809755086899,0.0182220190763474,0.9891937375068665
5.7960000038146973,0.0040129800327122,0.0132606541737914,0.0096448268741369,-0.0437171645462513,-0.0069480636157095,0.0397774912416935,5.2440032958984375,1.0904437303543091,7.8801717758178711,5.2439298629760742,1.0901135206222534,7.8797874450683594,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0079314205795527,0.0076123792678118,-0.0069178156554699,-0.0113245323300362,-0.0131800053641200,-0.0513599775731564,0.9885799288749695,-0.0371826179325581,0.1460385322570801,0.0394203923642635,0.9991445541381836,-0.0124577563256025,-0.1454506963491440,0.0180723350495100,0.9892009496688843
5.8000001907348633,0.0039812545292079,0.0132911037653685,0.0096171554177999,-0.0437624640762806,-0.0070007834583521,0.0395720526576042,5.2401199340820312,1.0930316448211670,7.8813529014587402,5.2400469779968262,1.0927003622055054,7.8809666633605957,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0079581458121538,0.0076798005029559,-0.0070649962872267,-0.0111240735277534,-0.0131637705489993,-0.0514436364173889,0.9885780811309814,-0.0373650528490543,0.1460044384002686,0.0395786091685295,0.9991404414176941,-0.0122840488329530,-0.1454202383756638,0.0179223455488682,0.9892081618309021
5.8039999008178711,0.0039494219236076,0.0133218225091696,0.0095888953655958,-0.0438069589436054,-0.0070534385740757,0.0393662787973881,5.2362198829650879,1.0956419706344604,7.8825502395629883,5.2361469268798828,1.0953097343444824,7.8821625709533691,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0079833175987005,0.0077408663928509,-0.0071972431614995,-0.0109566561877728,-0.0131644224748015,-0.0514487288892269,0.9885762929916382,-0.0375466942787170,0.1459700912237167,0.0397360064089298,0.9991363286972046,-0.0121101755648851,-0.1453896164894104,0.0177720524370670,0.9892153739929199
5.8080000877380371,0.0039174887351692,0.0133527861908078,0.0095601063221693,-0.0438507869839668,-0.0071060964837670,0.0391604825854301,5.2323026657104492,1.0982742309570312,7.8837609291076660,5.2322297096252441,1.0979412794113159,7.8833723068237305,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080059282481670,0.0077963424846530,-0.0073172724805772,-0.0108886267989874,-0.0131652411073446,-0.0515325367450714,0.9885745048522949,-0.0377275422215462,0.1459354907274246,0.0398925840854645,0.9991321563720703,-0.0119361393153667,-0.1453588306903839,0.0176214594393969,0.9892225861549377
5.8119997978210449,0.0038854649756104,0.0133839715272188,0.0095308376476169,-0.0438943430781364,-0.0071587576530874,0.0389543510973454,5.2283697128295898,1.1009280681610107,7.8849849700927734,5.2282967567443848,1.1005941629409790,7.8845958709716797,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080269426107407,0.0078464001417160,-0.0074264421127737,-0.0107541345059872,-0.0131996786221862,-0.0515377745032310,0.9885727763175964,-0.0379075929522514,0.1459006518125534,0.0400483384728432,0.9991279840469360,-0.0117619419470429,-0.1453278660774231,0.0174705665558577,0.9892297983169556
5.8159999847412109,0.0038533571641892,0.0134153570979834,0.0095011321827769,-0.0439373590052128,-0.0072115561924875,0.0387482009828091,5.2244219779968262,1.1036007404327393,7.8862233161926270,5.2243485450744629,1.1032658815383911,7.8858318328857422,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080462172627449,0.0078916233032942,-0.0075222621671855,-0.0105531904846430,-0.0132007822394371,-0.0516217164695263,0.9885710477828979,-0.0380868501961231,0.1458655595779419,0.0402032732963562,0.9991238117218018,-0.0115875853225589,-0.1452967375516891,0.0173193775117397,0.9892370104789734
5.8200001716613770,0.0038211722858250,0.0134469233453274,0.0094710430130363,-0.0439795702695847,-0.0072643593885005,0.0385417155921459,5.2204589843750000,1.1062934398651123,7.8874711990356445,5.2203855514526367,1.1059578657150269,7.8870787620544434,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080633554607630,0.0079322475939989,-0.0076090311631560,-0.0104516446590424,-0.0132354870438576,-0.0517057292163372,0.9885693788528442,-0.0382653065025806,0.1458302289247513,0.0403573848307133,0.9991195797920227,-0.0114130722358823,-0.1452654302120209,0.0171678923070431,0.9892442226409912
5.8239998817443848,0.0037889189552516,0.0134786525741220,0.0094406064599752,-0.0440213754773140,-0.0073173013515770,0.0383348912000656,5.2164816856384277,1.1090044975280762,7.8887290954589844,5.2164082527160645,1.1086679697036743,7.8883361816406250,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080795474350452,0.0079685086384416,-0.0076870908960700,-0.0103831691667438,-0.0132034067064524,-0.0516324751079082,0.9885677099227905,-0.0384429655969143,0.1457946449518204,0.0405106730759144,0.9991153478622437,-0.0112384045496583,-0.1452339589595795,0.0170161146670580,0.9892514944076538
5.8280000686645508,0.0037566006649286,0.0135105261579156,0.0094098579138517,-0.0440629087388515,-0.0073701147921383,0.0381283611059189,5.2124905586242676,1.1117331981658936,7.8899970054626465,5.2124180793762207,1.1113958358764648,7.8896026611328125,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080934064462781,0.0080010471865535,-0.0077542886137962,-0.0101819140836596,-0.0132216531783342,-0.0515985935926437,0.9885661005973816,-0.0386198237538338,0.1457588225603104,0.0406631380319595,0.9991111159324646,-0.0110635841265321,-0.1452023088932037,0.0168640464544296,0.9892587661743164
5.8319997787475586,0.0037242269609123,0.0135425301268697,0.0093788411468267,-0.0441036373376846,-0.0074230013415217,0.0379219651222229,5.2084856033325195,1.1144770383834839,7.8912754058837891,5.2084136009216309,1.1141388416290283,7.8908796310424805,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081074908375740,0.0080297812819481,-0.0078151524066925,-0.0100469021126628,-0.0131730791181326,-0.0516434237360954,0.9885645508766174,-0.0387958846986294,0.1457227468490601,0.0408147796988487,0.9991068840026855,-0.0108886137604713,-0.1451704800128937,0.0167116895318031,0.9892660379409790
5.8359999656677246,0.0036917969118804,0.0135746495798230,0.0093475803732872,-0.0441438257694244,-0.0074756937101483,0.0377153903245926,5.2044687271118164,1.1172378063201904,7.8925609588623047,5.2043967247009277,1.1168987751007080,7.8921637535095215,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081192841753364,0.0080552268773317,-0.0078676436096430,-0.0099118007346988,-0.0131580894812942,-0.0516096428036690,0.9885630011558533,-0.0389711447060108,0.1456864327192307,0.0409655980765820,0.9991025924682617,-0.0107134953141212,-0.1451384872198105,0.0165590457618237,0.9892733097076416
5.8400001525878906,0.0036593198310584,0.0136068705469370,0.0093161100521684,-0.0441834740340710,-0.0075283260084689,0.0375089533627033,5.2004389762878418,1.1200140714645386,7.8938541412353516,5.2003669738769531,1.1196742057800293,7.8934559822082520,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081303855404258,0.0080773876979947,-0.0079137999564409,-0.0098097855225205,-0.0131766702979803,-0.0517725273966789,0.9885615110397339,-0.0391456037759781,0.1456498652696609,0.0411155931651592,0.9990983009338379,-0.0105382315814495,-0.1451063156127930,0.0164061188697815,0.9892805814743042
5.8439998626708984,0.0036267982795835,0.0136391799896955,0.0092844543978572,-0.0442227125167847,-0.0075810328125954,0.0373018644750118,5.1963968276977539,1.1228051185607910,7.8951535224914551,5.1963248252868652,1.1224644184112549,7.8947544097900391,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081403832882643,0.0080967098474503,-0.0079546393826604,-0.0096745025366545,-0.0132455369457603,-0.0517388097941875,0.9885600209236145,-0.0393192619085312,0.1456130594015121,0.0412647649645805,0.9990940093994141,-0.0103628234937787,-0.1450739800930023,0.0162529088556767,0.9892878532409668
5.8480000495910645,0.0035942366812378,0.0136715667322278,0.0092526357620955,-0.0442614108324051,-0.0076340148225427,0.0370949096977711,5.1923432350158691,1.1256107091903687,7.8964595794677734,5.1922707557678223,1.1252690553665161,7.8960595130920410,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081491647288203,0.0081132417544723,-0.0079891439527273,-0.0095723038539290,-0.0132475886493921,-0.0517051331698895,0.9885585904121399,-0.0394921191036701,0.1455760002136230,0.0414131097495556,0.9990896582603455,-0.0101872738450766,-0.1450414657592773,0.0160994194447994,0.9892951250076294
5.8520002365112305,0.0035616399254650,0.0137040195986629,0.0092206792905927,-0.0442996993660927,-0.0076870052143931,0.0368880890309811,5.1882777214050293,1.1284296512603760,7.8977723121643066,5.1882057189941406,1.1280871629714966,7.8973703384399414,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081574507057667,0.0081272767856717,-0.0080187842249870,-0.0093705169856548,-0.0132162608206272,-0.0518287941813469,0.9885572195053101,-0.0396641753613949,0.1455387026071548,0.0415606312453747,0.9990853071212769,-0.0100115844979882,-0.1450087875127792,0.0159456506371498,0.9893023967742920
5.8559999465942383,0.0035290101077408,0.0137365283444524,0.0091886045411229,-0.0443371832370758,-0.0077398703433573,0.0366807729005814,5.1842017173767090,1.1312620639801025,7.8990898132324219,5.1841297149658203,1.1309187412261963,7.8986868858337402,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081646628677845,0.0081391129642725,-0.0080422013998032,-0.0092681720852852,-0.0132686737924814,-0.0518738254904747,0.9885558485984802,-0.0398354269564152,0.1455011516809464,0.0417073294520378,0.9990809559822083,-0.0098357582464814,-0.1449759304523468,0.0157916061580181,0.9893096685409546
5.8600001335144043,0.0034963514190167,0.0137690845876932,0.0091564357280731,-0.0443742573261261,-0.0077929450199008,0.0364732779562473,5.1801147460937500,1.1341083049774170,7.9004120826721191,5.1800422668457031,1.1337640285491943,7.9000082015991211,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081707155331969,0.0081485332921147,-0.0080612068995833,-0.0090994043275714,-0.0133211761713028,-0.0518402233719826,0.9885545372962952,-0.0400058738887310,0.1454633623361588,0.0418532006442547,0.9990765452384949,-0.0096597969532013,-0.1449428945779800,0.0156372878700495,0.9893169403076172
5.8639998435974121,0.0034636685159057,0.0138016790151596,0.0091241905465722,-0.0444106534123421,-0.0078462297096848,0.0362659171223640,5.1760168075561523,1.1369661092758179,7.9017391204833984,5.1759443283081055,1.1366209983825684,7.9013342857360840,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081768948584795,0.0081559307873249,-0.0080772703513503,-0.0090300701558590,-0.0132733732461929,-0.0518852993845940,0.9885532259941101,-0.0401755124330521,0.1454253196716309,0.0419982448220253,0.9990721344947815,-0.0094837024807930,-0.1449096798896790,0.0154826976358891,0.9893242120742798
5.8680000305175781,0.0034309609327465,0.0138343023136258,0.0090918811038136,-0.0444467738270760,-0.0078993234783411,0.0360583774745464,5.1719083786010742,1.1398359537124634,7.9030714035034180,5.1718368530273438,1.1394898891448975,7.9026646614074707,0.0000000000000000,0.0000000000000000,0.5396187305450439,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0081822965294123,0.0081614507362247,-0.0080882441252470,-0.0088611682876945,-0.0132591184228659,-0.0518124215304852,0.9885519742965698,-0.0403443463146687,0.1453870385885239,0.0421424619853497,0.9990677237510681,-0.0093074776232243,-0.1448763012886047,0.0153278382495046,0.9893314838409424
5.8720002174377441,0.0033982316963375,0.0138669479638338,0.0090595278888941,-0.0444822199642658,-0.0079523595049977,0.0358511283993721,5.1677899360656738,1.1427178382873535,7.9044060707092285,5.1677184104919434,1.1423711776733398,7.9039983749389648,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2681976854801178,-0.0360956862568855,0.0098964571952820,-0.1980850547552109,-0.0087099922820926,-0.0133469458669424,1.3305120468139648,0.9885507822036743,-0.0405123718082905,0.1453485041856766,0.0422858558595181,0.9990633130073547,-0.0091311242431402,-0.1448427438735962,0.0151727106422186,0.9893388152122498
5.8759999275207520,0.0032538489904255,0.0139065338298678,0.0082671875134110,-0.0445170588791370,-0.0080057475715876,0.0411731749773026,5.1715798377990723,1.1530289649963379,7.9135990142822266,5.1710662841796875,1.1531277894973755,7.9127440452575684,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.5308723449707031,-0.0338658764958382,0.0096844369545579,-0.1828948259353638,-0.0085696903988719,-0.0137667013332248,7.7282218933105469,0.9885491728782654,-0.0406905263662338,0.1453097313642502,0.0424394719302654,0.9990584254264832,-0.0089546451345086,-0.1448088437318802,0.0150189194828272,0.9893461465835571
