Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
5.8759999275207520,0.0597913861274719,-0.0746768712997437,0.0029165113810450,-0.0039550010114908,-0.0003251638263464,0.1265737861394882,4.8722801208496094,6.7375650405883789,3.0135364532470703,4.8643026351928711,6.7555437088012695,2.9944176673889160,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0484835505485535,0.0306464508175850,-0.0022319147828966,0.0124580180272460,-5.2921953201293945,-3.7571263313293457,0.9945456385612488,-0.0603654906153679,-0.0850547030568123,0.0604702979326248,0.9981690645217896,-0.0013457341119647,0.0849799886345863,-0.0038046431727707,0.9963750243186951
5.8800001144409180,0.0595974512398243,-0.0745542868971825,0.0029075837228447,-0.0039051689673215,-0.0214939452707767,0.1115452796220779,4.8671288490295410,6.7350053787231445,3.0180470943450928,4.8655333518981934,6.7544465065002441,2.9975147247314453,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0504786595702171,0.0303115900605917,-0.0023271688260138,0.0114793553948402,-4.8615150451660156,-3.4661080837249756,0.9945130944252014,-0.0608377866446972,-0.0850990563631058,0.0609456002712250,0.9981401562690735,-0.0013326933840290,0.0850216448307037,-0.0038607856258750,0.9963712692260742
5.8839998245239258,0.0593955367803574,-0.0744330435991287,0.0028982751537114,-0.0038592515047640,-0.0409400090575218,0.0976808443665504,4.8623433113098145,6.7326836585998535,3.0221047401428223,4.8666434288024902,6.7534704208374023,3.0002632141113281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0531095191836357,0.0299475323408842,-0.0024815895594656,0.0106915337964892,-4.4636969566345215,-3.1970582008361816,0.9944769144058228,-0.0612526126205921,-0.0852241814136505,0.0613631047308445,0.9981145858764648,-0.0013248316245154,0.0851444303989410,-0.0039118593558669,0.9963605999946594
5.8880000114440918,0.0591830983757973,-0.0743132531642914,0.0028883488848805,-0.0038164854049683,-0.0587947964668274,0.0848926082253456,4.8578929901123047,6.7307295799255371,3.0255982875823975,4.8676404953002930,6.7527570724487305,3.0025439262390137,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0562614127993584,0.0295591689646244,-0.0026851079892367,0.0098555004224181,-4.0961074829101562,-2.9485003948211670,0.9944374561309814,-0.0616144277155399,-0.0854234918951988,0.0617272965610027,0.9980921149253845,-0.0013217878295109,0.0853417366743088,-0.0039582788012922,0.9963435530662537
5.8920001983642578,0.0589580535888672,-0.0741950199007988,0.0028776084072888,-0.0037770634517074,-0.0751792266964912,0.0730986073613167,4.8537549972534180,6.7292480468750000,3.0284368991851807,4.8685331344604492,6.7524175643920898,3.0042600631713867,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0598350167274475,0.0291526596993208,-0.0029299184679985,0.0091313757002354,-3.7566611766815186,-2.7189002037048340,0.9943950176239014,-0.0619273483753204,-0.0856908857822418,0.0620423182845116,0.9980725646018982,-0.0013232141500339,0.0856074467301369,-0.0040004164911807,0.9963206052780151
5.8959999084472656,0.0587187148630619,-0.0740784108638763,0.0028658886440098,-0.0037405379116535,-0.0902058705687523,0.0622230060398579,4.8499021530151367,6.7283263206481934,3.0305483341217041,4.8693284988403320,6.7525491714477539,3.0053324699401855,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0637419670820236,0.0287317931652069,-0.0032073098700494,0.0084506422281265,-3.4430408477783203,-2.5066835880279541,0.9943498373031616,-0.0621951781213284,-0.0860207304358482,0.0623119994997978,0.9980557560920715,-0.0013287768233567,0.0859359055757523,-0.0040386072359979,0.9962921738624573
5.9000000953674316,0.0584637485444546,-0.0739634856581688,0.0028530594427139,-0.0037067353259772,-0.1039780378341675,0.0521962717175484,4.8463163375854492,6.7280340194702148,3.0318751335144043,4.8700351715087891,6.7532267570495605,3.0056977272033691,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0679054483771324,0.0283018760383129,-0.0035137753002346,0.0078498758375645,-3.1534986495971680,-2.3106698989868164,0.9943020939826965,-0.0624214336276054,-0.0864078253507614,0.0625398755073547,0.9980415105819702,-0.0013381581520662,0.0863218978047371,-0.0040731532499194,0.9962586760520935
5.9039998054504395,0.0581921264529228,-0.0738502815365791,0.0028390043880790,-0.0036753357853740,-0.1165920346975327,0.0429535917937756,4.8429727554321289,6.7284283638000488,3.0323750972747803,4.8706579208374023,6.7545151710510254,3.0053081512451172,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0722584128379822,0.0278652813285589,-0.0038386806845665,0.0072237155400217,-2.8859584331512451,-2.1295418739318848,0.9942519664764404,-0.0626093670725822,-0.0868473649024963,0.0627292096614838,0.9980295896530151,-0.0013510561548173,0.0867606028914452,-0.0041043283417821,0.9962204098701477
5.9079999923706055,0.0579030923545361,-0.0737388208508492,0.0028236496727914,-0.0036464410368353,-0.1281358748674393,0.0344354249536991,4.8398556709289551,6.7295503616333008,3.0320158004760742,4.8712029457092285,6.7564625740051270,3.0041265487670898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0767424851655960,0.0274258926510811,-0.0041788583621383,0.0066414526663721,-2.6388554573059082,-1.9622566699981689,0.9941996335983276,-0.0627619773149490,-0.0873349159955978,0.0628830194473267,0.9980198740959167,-0.0013671849155799,0.0872475579380989,-0.0041323802433908,0.9961777925491333
5.9120001792907715,0.0575961209833622,-0.0736291185021400,0.0028069342952222,-0.0036198752932250,-0.1386912912130356,0.0265863984823227,4.8369479179382324,6.7314300537109375,3.0307757854461670,4.8716788291931152,6.7591032981872559,3.0021262168884277,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0813071429729462,0.0269871428608894,-0.0045326119288802,0.0060828868299723,-2.4106671810150146,-1.8076332807540894,0.9941452145576477,-0.0628820359706879,-0.0878663733601570,0.0630040839314461,0.9980121850967407,-0.0013862737687305,0.0877786576747894,-0.0041575348004699,0.9961310029029846
5.9159998893737793,0.0572708919644356,-0.0735211670398712,0.0027888037730008,-0.0035955437924713,-0.1483339667320251,0.0193558651953936,4.8342299461364746,6.7340908050537109,3.0286459922790527,4.8720860481262207,6.7624659538269043,2.9992930889129639,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0859088301658630,0.0265498124063015,-0.0048940572887659,0.0055389921180904,-2.1998693943023682,-1.6648658514022827,0.9940888285636902,-0.0629721060395241,-0.0884379521012306,0.0630949810147285,0.9980064034461975,-0.0014080677647144,0.0883500874042511,-0.0041799987666309,0.9960803985595703
5.9200000762939453,0.0569272562861443,-0.0734149664640427,0.0027692276053131,-0.0035733878612518,-0.1571334451436996,0.0126964021474123,4.8316903114318848,6.7375450134277344,3.0256178379058838,4.8724322319030762,6.7665662765502930,2.9956157207489014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0905098915100098,0.0261174179613590,-0.0052601424977183,0.0050790440291166,-2.0053412914276123,-1.5328134298324585,0.9940305948257446,-0.0630345568060875,-0.0890461578965187,0.0631580874323845,0.9980023503303528,-0.0014323270879686,0.0889583453536034,-0.0041999607346952,0.9960261583328247
5.9239997863769531,0.0565652176737785,-0.0733104944229126,0.0027481869328767,-0.0035530717577785,-0.1651548147201538,0.0065651480108500,4.8293166160583496,6.7417955398559570,3.0216951370239258,4.8727240562438965,6.7714142799377441,2.9910924434661865,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0950786098837852,0.0256920792162418,-0.0056282626464963,0.0045694536529481,-1.8255929946899414,-1.4109055995941162,0.9939705729484558,-0.0630715787410736,-0.0896877646446228,0.0631956011056900,0.9979999661445618,-0.0014588272897527,0.0896001830697060,-0.0042175934650004,0.9959685802459717
5.9279999732971191,0.0561849027872086,-0.0732077285647392,0.0027256738394499,-0.0035347938537598,-0.1724571883678436,0.0009215255267918,4.8270936012268066,6.7468438148498535,3.0168859958648682,4.8729624748229980,6.7770128250122070,2.9857287406921387,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.0995882973074913,0.0252743549644947,-0.0059968354180455,0.0041056592017412,-1.6596702337265015,-1.2982769012451172,0.9939088225364685,-0.0630851835012436,-0.0903597921133041,0.0632095485925674,0.9979990124702454,-0.0014873580075800,0.0902725979685783,-0.0042330562137067,0.9959077835083008
5.9320001602172852,0.0557865500450134,-0.0731066316366196,0.0027016864623874,-0.0035183711443096,-0.1790958642959595,-0.0042715822346509,4.8250112533569336,6.7526831626892090,3.0112018585205078,4.8731536865234375,6.7833604812622070,2.9795322418212891,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1040154397487640,0.0248659439384937,-0.0063626929186285,0.0036643079947680,-1.5063760280609131,-1.1942785978317261,0.9938454627990723,-0.0630772486329079,-0.0910594835877419,0.0632018074393272,0.9979994297027588,-0.0015177222667262,0.0909728333353996,-0.0042464951984584,0.9958440065383911
5.9359998703002930,0.0553704872727394,-0.0730071663856506,0.0026762357447296,-0.0035037139896303,-0.1851213723421097,-0.0090486966073513,4.8230590820312500,6.7593026161193848,3.0046608448028564,4.8733005523681641,6.7904481887817383,2.9725179672241211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1083419173955917,0.0244678780436516,-0.0067240260541439,0.0033028107136488,-1.3649485111236572,-1.0981236696243286,0.9937805533409119,-0.0630494877696037,-0.0917842984199524,0.0631741061806679,0.9980011582374573,-0.0015497363638133,0.0916983261704445,-0.0042580454610288,0.9957774281501770
5.9400000572204590,0.0549371205270290,-0.0729092955589294,0.0026493396144360,-0.0034905027132481,-0.1905811727046967,-0.0134411919862032,4.8212242126464844,6.7666878700256348,2.9972813129425049,4.8734045028686523,6.7982649803161621,2.9647018909454346,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1125520169734955,0.0240803025662899,-0.0070819649845362,0.0029109835159034,-1.2343248128890991,-1.0091634988784790,0.9937141537666321,-0.0630035027861595,-0.0925318896770477,0.0631280392408371,0.9980040192604065,-0.0015832297503948,0.0924467220902443,-0.0042678313329816,0.9957081675529480
5.9439997673034668,0.0544869117438793,-0.0728129744529724,0.0026210118085146,-0.0034788588527590,-0.1955184787511826,-0.0174778457731009,4.8195033073425293,6.7748198509216309,2.9890854358673096,4.8734736442565918,6.8067965507507324,2.9561023712158203,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1166331768035889,0.0237052701413631,-0.0074308542534709,0.0024930925574154,-1.1137595176696777,-0.9272207617759705,0.9936463236808777,-0.0629407614469528,-0.0933000892400742,0.0630650892853737,0.9980079531669617,-0.0016180436359718,0.0932158455252647,-0.0042759673669934,0.9956364035606384
5.9479999542236328,0.0540203787386417,-0.0727181509137154,0.0025912884157151,-0.0034688864834607,-0.1999735236167908,-0.0211867280304432,4.8178853988647461,6.7836785316467285,2.9800977706909180,4.8735084533691406,6.8160233497619629,2.9467430114746094,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1205753609538078,0.0233429037034512,-0.0077740862034261,0.0021020113490522,-1.0023822784423828,-0.8513517379760742,0.9935770630836487,-0.0628626272082329,-0.0940868929028511,0.0629866197705269,0.9980128407478333,-0.0016540298238397,0.0940036773681641,-0.0042825611308217,0.9955623149871826
5.9520001411437988,0.0535380765795708,-0.0726247802376747,0.0025601920206100,-0.0034604785032570,-0.2039830535650253,-0.0245921351015568,4.8163619041442871,6.7932429313659668,2.9703457355499268,4.8735108375549316,6.8259272575378418,2.9366471767425537,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1243708133697510,0.0229928325861692,-0.0081089474260807,0.0017813498852775,-0.8996489048004150,-0.7813794016838074,0.9935064911842346,-0.0627703517675400,-0.0948904603719711,0.0628938898444176,0.9980186223983765,-0.0016910503618419,0.0948083698749542,-0.0042877127416432,0.9954859614372253
5.9559998512268066,0.0530405938625336,-0.0725328102707863,0.0025277561508119,-0.0034533531870693,-0.2075816541910172,-0.0277176536619663,4.8149285316467285,6.8034868240356445,2.9598555564880371,4.8734860420227051,6.8364844322204590,2.9258399009704590,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1280143558979034,0.0226563960313797,-0.0084343049675226,0.0015074936673045,-0.8048137426376343,-0.7166943550109863,0.9934346079826355,-0.0626650974154472,-0.0957090854644775,0.0627880692481995,0.9980252385139465,-0.0017289777752012,0.0956282019615173,-0.0042915144003928,0.9954075217247009
5.9600000381469727,0.0525285378098488,-0.0724421814084053,0.0024940189905465,-0.0034473231062293,-0.2108009159564972,-0.0305844321846962,4.8135752677917480,6.8143854141235352,2.9486582279205322,4.8734335899353027,6.8476719856262207,2.9143500328063965,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1315022408962250,0.0223325025290251,-0.0087498202919960,0.0011816354235634,-0.7172495722770691,-0.6569424867630005,0.9933614730834961,-0.0625479370355606,-0.0965411886572838,0.0626702308654785,0.9980325698852539,-0.0017676944844425,0.0964615941047668,-0.0042940513230860,0.9953271150588989
5.9640002250671387,0.0520025305449963,-0.0723528489470482,0.0024590196553618,-0.0034425966441631,-0.2136699110269547,-0.0332122035324574,4.8122987747192383,6.8259143829345703,2.9367799758911133,4.8733577728271484,6.8594675064086914,2.9022026062011719,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1348309814929962,0.0220220908522606,-0.0090560605749488,0.0008785534882918,-0.6364871263504028,-0.6016718149185181,0.9932871460914612,-0.0624198578298092,-0.0973853245377541,0.0625413730740547,0.9980405569076538,-0.0018070916412398,0.0973070785403252,-0.0042954031378031,0.9952448010444641
5.9679999351501465,0.0514632053673267,-0.0722647607326508,0.0024227953981608,-0.0034390825312585,-0.2162158638238907,-0.0356188900768757,4.8110923767089844,6.8380441665649414,2.9242517948150635,4.8732595443725586,6.8718438148498535,2.8894255161285400,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1380004286766052,0.0217249151319265,-0.0093520041555166,0.0006062887841836,-0.5619481801986694,-0.5507050752639771,0.9932116270065308,-0.0622817799448967,-0.0982401520013809,0.0624024085700512,0.9980491995811462,-0.0018470678478479,0.0981633141636848,-0.0042956448160112,0.9951606988906860
5.9720001220703125,0.0509112030267715,-0.0721778646111488,0.0023853874299675,-0.0034366573672742,-0.2184636592864990,-0.0378217101097107,4.8099522590637207,6.8507480621337891,2.9111034870147705,4.8731417655944824,6.8847746849060059,2.8760478496551514,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1410101950168610,0.0214409083127975,-0.0096385590732098,0.0003227404959034,-0.4931727051734924,-0.5036887526512146,0.9931349754333496,-0.0621345452964306,-0.0991044342517853,0.0622541904449463,0.9980583786964417,-0.0018875298555940,0.0990290567278862,-0.0042948462069035,0.9950749278068542
5.9759998321533203,0.0503471605479717,-0.0720921009778976,0.0023468332365155,-0.0034353663213551,-0.2204363495111465,-0.0398364663124084,4.8088741302490234,6.8639998435974121,2.8973646163940430,4.8730068206787109,6.8982348442077637,2.8620977401733398,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1438616812229156,0.0211701802909374,-0.0099130086600780,0.0000851319928188,-0.4297921657562256,-0.4601901173591614,0.9930572509765625,-0.0619789324700832,-0.0999770238995552,0.0620975010097027,0.9980680346488953,-0.0019283914007246,0.0999031588435173,-0.0042930725030601,0.9949875473976135
5.9800000190734863,0.0497717149555683,-0.0720074176788330,0.0023071812465787,-0.0034350256901234,-0.2221555113792419,-0.0416772253811359,4.8078508377075195,6.8777704238891602,2.8830647468566895,4.8728551864624023,6.9121990203857422,2.8476028442382812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1465563327074051,0.0209119990468025,-0.0101781832054257,-0.0001240925630555,-0.3712452352046967,-0.4200126528739929,0.9929784536361694,-0.0618156641721725,-0.1008568778634071,0.0619330629706383,0.9980781674385071,-0.0019695728551596,0.1007845625281334,-0.0042903842404485,0.9948986768722534
5.9840002059936523,0.0491854883730412,-0.0719237700104713,0.0022664684802294,-0.0034355220850557,-0.2236404865980148,-0.0433572754263878,4.8068833351135254,6.8920335769653320,2.8682322502136230,4.8726906776428223,6.9266395568847656,2.8325908184051514,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1490962505340576,0.0206670798361301,-0.0104317050427198,-0.0003143665089738,-0.3173315823078156,-0.3828614950180054,0.9928986430168152,-0.0616454035043716,-0.1017430201172829,0.0617615468800068,0.9980887174606323,-0.0020110015757382,0.1016722917556763,-0.0042868377640843,0.9948083758354187
5.9879999160766602,0.0485891029238701,-0.0718410983681679,0.0022247417364269,-0.0034367796033621,-0.2249098122119904,-0.0448887199163437,4.8059611320495605,6.9067630767822266,2.8528988361358643,4.8725094795227051,6.9415330886840820,2.8170919418334961,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1514850854873657,0.0204331539571285,-0.0106756091117859,-0.0005532150971703,-0.2675648927688599,-0.3486187458038330,0.9928178191184998,-0.0614687688648701,-0.1026345565915108,0.0615835674107075,0.9980996251106262,-0.0020526105072349,0.1025654524564743,-0.0042824866250157,0.9947167038917542
5.9920001029968262,0.0479831621050835,-0.0717593654990196,0.0021820391993970,-0.0034389924257994,-0.2259800732135773,-0.0462831966578960,4.8050870895385742,6.9219307899475098,2.8370890617370605,4.8723192214965820,6.9568524360656738,2.8011302947998047,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1537261307239532,0.0202120095491409,-0.0109071834012866,-0.0007590597379021,-0.2217267751693726,-0.3169894814491272,0.9927360415458679,-0.0612863227725029,-0.1035306677222252,0.0613996982574463,0.9981108903884888,-0.0020943377166986,0.1034632027149200,-0.0042773801833391,0.9946237206459045
5.9959998130798340,0.0473682582378387,-0.0716785192489624,0.0021384104620665,-0.0034420287702233,-0.2268669754266739,-0.0475511550903320,4.8042526245117188,6.9375123977661133,2.8208339214324951,4.8721165657043457,6.9725742340087891,2.7847347259521484,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1558228433132172,0.0200017113238573,-0.0111317439004779,-0.0009331332403235,-0.1793322563171387,-0.2876985967159271,0.9926533699035645,-0.0610985942184925,-0.1044305860996246,0.0612104684114456,0.9981224536895752,-0.0021361259277910,0.1043647900223732,-0.0042715654708445,0.9945295453071594
6.0000000000000000,0.0467449650168419,-0.0715985149145126,0.0020938834641129,-0.0034457612782717,-0.2275843024253845,-0.0487019494175911,4.8034615516662598,6.9534802436828613,2.8041565418243408,4.8719067573547363,6.9886713027954102,2.7679283618927002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1577800214290619,0.0198037549853325,-0.0113427294418216,-0.0011514440411702,-0.1403726339340210,-0.2608247399330139,0.9925698041915894,-0.0609060637652874,-0.1053336113691330,0.0610163621604443,0.9981342554092407,-0.0021779227536172,0.1052694991230965,-0.0042650867253542,0.9944342374801636
6.0040001869201660,0.0461138449609280,-0.0715193003416061,0.0020485124550760,-0.0034503671340644,-0.2281457930803299,-0.0497452467679977,4.8027071952819824,6.9698123931884766,2.7870852947235107,4.8716883659362793,7.0051212310791016,2.7507386207580566,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1596016734838486,0.0196165572851896,-0.0115459067746997,-0.0013323550811037,-0.1045214682817459,-0.2358568310737610,0.9924853444099426,-0.0607091821730137,-0.1062391027808189,0.0608178302645683,0.9981462955474854,-0.0022196802310646,0.1061766818165779,-0.0042579849250615,0.9943377971649170
6.0079998970031738,0.0454754382371902,-0.0714408308267593,0.0020023288670927,-0.0034556966274977,-0.2285638749599457,-0.0506886728107929,4.8019838333129883,6.9864854812622070,2.7696468830108643,4.8714590072631836,7.0219030380249023,2.7331907749176025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1612925827503204,0.0194386560469866,-0.0117380004376173,-0.0014273261185735,-0.0714438557624817,-0.2128538787364960,0.9924000501632690,-0.0605083592236042,-0.1071464568376541,0.0606152862310410,0.9981585144996643,-0.0022613538894802,0.1070857420563698,-0.0042502987198532,0.9942403435707092
6.0120000839233398,0.0448302663862705,-0.0713630765676498,0.0019553769379854,-0.0034614058677107,-0.2288496494293213,-0.0515400879085064,4.8012948036193848,7.0034723281860352,2.7518625259399414,4.8712258338928223,7.0389914512634277,2.7153062820434570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1628571152687073,0.0192718096077442,-0.0119207035750151,-0.0015869706403464,-0.0409383252263069,-0.1917176842689514,0.9923139810562134,-0.0603039748966694,-0.1080551296472549,0.0604091174900532,0.9981709122657776,-0.0023029036819935,0.1079961210489273,-0.0042420644313097,0.9941418766975403
6.0159997940063477,0.0441788360476494,-0.0712859928607941,0.0019076941534877,-0.0034677537623793,-0.2290133982896805,-0.0523069575428963,4.8006343841552734,7.0207543373107910,2.7337584495544434,4.8709859848022461,7.0563659667968750,2.6971096992492676,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1643002033233643,0.0191142112016678,-0.0120936762541533,-0.0017046264838427,-0.0128871193155646,-0.1720354259014130,0.9922271370887756,-0.0600963830947876,-0.1089646145701408,0.0601996742188931,0.9981834888458252,-0.0023442932870239,0.1089073196053505,-0.0042333155870438,0.9940425157546997
6.0199999809265137,0.0435216352343559,-0.0712095350027084,0.0018593193963170,-0.0034745722077787,-0.2290649414062500,-0.0529951006174088,4.8000025749206543,7.0383081436157227,2.7153556346893311,4.8707404136657715,7.0740056037902832,2.6786222457885742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1656264662742615,0.0189659930765629,-0.0122585054486990,-0.0018892586231232,0.0129433935508132,-0.1540430486202240,0.9921395182609558,-0.0598859041929245,-0.1098744422197342,0.0599872842431068,0.9981961846351624,-0.0023854891769588,0.1098188608884811,-0.0042240843176842,0.9939422607421875
6.0240001678466797,0.0428591296076775,-0.0711336731910706,0.0018102853791788,-0.0034821291919798,-0.2290131747722626,-0.0536112710833549,4.7993965148925781,7.0561141967773438,2.6966764926910400,4.8704910278320312,7.0918898582458496,2.6598646640777588,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1668405383825302,0.0188269354403019,-0.0124141704291105,-0.0020010308362544,0.0366960614919662,-0.1373474448919296,0.9920511841773987,-0.0596728399395943,-0.1107841879129410,0.0597722493112087,0.9982089996337891,-0.0024264603853226,0.1107303202152252,-0.0042144004255533,0.9938411712646484
6.0279998779296875,0.0421917662024498,-0.0710583627223969,0.0017606286564842,-0.0034901332110167,-0.2288663834333420,-0.0541606619954109,4.7988128662109375,7.0741529464721680,2.6777439117431641,4.8702363967895508,7.1099996566772461,2.6408607959747314,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1679482460021973,0.0186954922974110,-0.0125586343929172,-0.0020077074877918,0.0586138218641281,-0.1217127293348312,0.9919621348381042,-0.0594574660062790,-0.1116934567689896,0.0595548488199711,0.9982218742370605,-0.0024671785067767,0.1116413027048111,-0.0042042927816510,0.9937393069267273
6.0320000648498535,0.0415199734270573,-0.0709835812449455,0.0017103941645473,-0.0034981640055776,-0.2286319285631180,-0.0546475127339363,4.7982540130615234,7.0924019813537598,2.6585755348205566,4.8699789047241211,7.1283159255981445,2.6216261386871338,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1689532399177551,0.0185729172080755,-0.0126983486115932,-0.0021674437448382,0.0786885097622871,-0.1077091991901398,0.9918724298477173,-0.0592400394380093,-0.1126018837094307,0.0593353435397148,0.9982348680496216,-0.0025076190941036,0.1125514358282089,-0.0041937869973481,0.9936366677284241
6.0359997749328613,0.0408441610634327,-0.0709092915058136,0.0016596007626504,-0.0035068336874247,-0.2283171713352203,-0.0550783500075340,4.7977137565612793,7.1108479499816895,2.6391913890838623,4.8697171211242676,7.1468229293823242,2.6021821498870850,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1698601543903351,0.0184572264552116,-0.0128278806805611,-0.0022407262586057,0.0972043871879578,-0.0945307314395905,0.9917820692062378,-0.0590207986533642,-0.1135091409087181,0.0591139681637287,0.9982479214668274,-0.0025477593299001,0.1134603917598724,-0.0041829077526927,0.9935333132743835
6.0399999618530273,0.0401647202670574,-0.0708354637026787,0.0016082891961560,-0.0035157965030521,-0.2279283553361893,-0.0554564744234085,4.7971930503845215,7.1294703483581543,2.6196117401123047,4.8694529533386230,7.1655011177062988,2.5825471878051758,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1706743240356445,0.0183488521724939,-0.0129489293321967,-0.0023113160859793,0.1142127141356468,-0.0823936983942986,0.9916911125183105,-0.0587999559938908,-0.1144149154424667,0.0588909424841404,0.9982609748840332,-0.0025875780265778,0.1143678575754166,-0.0041716783307493,0.9934293031692505
6.0440001487731934,0.0394820235669613,-0.0707620680332184,0.0015564934583381,-0.0035250417422503,-0.2274715006351471,-0.0557860508561134,4.7966923713684082,7.1482520103454590,2.5998508930206299,4.8691868782043457,7.1843347549438477,2.5627355575561523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6628701090812683,0.0000000000000000,-0.1713998317718506,0.0182478073984385,-0.0130629613995552,-0.0024049752391875,0.1297633200883865,-0.0713178142905235,0.9915995597839355,-0.0585777126252651,-0.1153189316391945,0.0586664676666260,0.9982740879058838,-0.0026270565576851,0.1152735501527786,-0.0041601206175983,0.9933246374130249
