Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
5.0720000267028809,0.5891146063804626,0.0138544645160437,1.0865350961685181,-0.2567270100116730,-0.2055627107620239,0.0080537116155028,1.2092447280883789,-0.8437762260437012,13.3399353027343750,1.2084774971008301,-0.9228945970535278,13.2621479034423828,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.6922663450241089,0.1121318936347961,-0.1714782118797302,-0.1267739236354828,-0.0702298730611801,-0.0213315393775702,0.9114119410514832,0.3143799006938934,0.2655051052570343,-0.3332756161689758,0.9424098730087280,0.0281611755490303,-0.2413609623908997,-0.1141525954008102,0.9636978507041931
5.0760002136230469,0.5863455533981323,0.0143029922619462,1.0858491659164429,-0.2572340965270996,-0.2058436274528503,0.0079683857038617,1.1866343021392822,-0.8227934241294861,13.3402824401855469,1.1858659982681274,-0.9022588729858398,13.2621364593505859,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.6953208446502686,0.1142378896474838,-0.1730860173702240,-0.0932141095399857,-0.0701944828033447,-0.0224313363432884,0.9116402864456177,0.3140780031681061,0.2650780975818634,-0.3332217335700989,0.9423909783363342,0.0294040907174349,-0.2405716627836227,-0.1151355206966400,0.9637782573699951
5.0799999237060547,0.5835642814636230,0.0147599438205361,1.0851567983627319,-0.2576069533824921,-0.2061244100332260,0.0078786602243781,1.1636011600494385,-0.8012153506278992,13.3403987884521484,1.1628320217132568,-0.8809995055198669,13.2619237899780273,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.6982709765434265,0.1161566376686096,-0.1747290939092636,-0.0624386034905910,-0.0701296180486679,-0.0233729109168053,0.9118684530258179,0.3137763738632202,0.2646501064300537,-0.3331671357154846,0.9423705935478210,0.0306489747017622,-0.2397812008857727,-0.1161203309893608,0.9638571143150330
5.0840001106262207,0.5807712078094482,0.0152245704084635,1.0844578742980957,-0.2578566968441010,-0.2064049243927002,0.0077851684764028,1.1401822566986084,-0.7790700793266296,13.3402881622314453,1.1394128799438477,-0.8591467738151550,13.2615070343017578,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7011184692382812,0.1178976297378540,-0.1764032691717148,-0.0339173078536987,-0.0699681788682938,-0.0244708396494389,0.9120964407920837,0.3134751915931702,0.2642209827899933,-0.3331118226051331,0.9423487782478333,0.0318953394889832,-0.2389895766973495,-0.1171065419912338,0.9639344215393066
5.0879998207092285,0.5779667496681213,0.0156961604952812,1.0837522745132446,-0.2579923570156097,-0.2066847980022430,0.0076872850768268,1.1163998842239380,-0.7564045190811157,13.3399782180786133,1.1156307458877563,-0.8367503881454468,13.2609186172485352,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7038757205009460,0.1194698065519333,-0.1780996322631836,-0.0079150786623359,-0.0698437243700027,-0.0251747183501720,0.9123242497444153,0.3131745755672455,0.2637905776500702,-0.3330557942390442,0.9423255324363708,0.0331427343189716,-0.2381968051195145,-0.1180936843156815,0.9640102386474609
5.0920000076293945,0.5751512646675110,0.0161740388721228,1.0830398797988892,-0.2580240070819855,-0.2069641798734665,0.0075865862891078,1.0922846794128418,-0.7332506179809570,13.3394708633422852,1.0915160179138184,-0.8138443827629089,13.2601537704467773,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7065474987030029,0.1208826005458832,-0.1798224896192551,0.0161640178412199,-0.0697226449847221,-0.0260350778698921,0.9125518798828125,0.3128746747970581,0.2633587718009949,-0.3329990804195404,0.9423008561134338,0.0343907438218594,-0.2374028712511063,-0.1190813481807709,0.9640845656394958
5.0960001945495605,0.5723250508308411,0.0166575685143471,1.0823205709457397,-0.2579593658447266,-0.2072430700063705,0.0074824457988143,1.0678575038909912,-0.7096515893936157,13.3387861251831055,1.0670897960662842,-0.7904726266860962,13.2592325210571289,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7091440558433533,0.1221450567245483,-0.1815671324729919,0.0383878201246262,-0.0696046501398087,-0.0266587641090155,0.9127792716026306,0.3125756084918976,0.2629254162311554,-0.3329416811466217,0.9422747492790222,0.0356389917433262,-0.2366077899932861,-0.1200691461563110,0.9641575217247009
5.0999999046325684,0.5694884657859802,0.0171461496502161,1.0815943479537964,-0.2578058242797852,-0.2075214833021164,0.0073758107610047,1.0431479215621948,-0.6856271624565125,13.3379249572753906,1.0423814058303833,-0.7666554450988770,13.2581529617309570,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7116667032241821,0.1232646107673645,-0.1833309382200241,0.0586885586380959,-0.0693892985582352,-0.0273603610694408,0.9130064845085144,0.3122774958610535,0.2624904215335846,-0.3328835964202881,0.9422472119331360,0.0368871241807938,-0.2358115464448929,-0.1210567206144333,0.9642291069030762
5.1040000915527344,0.5666418075561523,0.0176392085850239,1.0808609724044800,-0.2575710713863373,-0.2077990472316742,0.0072663691826165,1.0181738138198853,-0.6612217426300049,13.3369121551513672,1.0174089670181274,-0.7424421310424805,13.2569408416748047,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7141281366348267,0.1242499500513077,-0.1851096600294113,0.0773322209715843,-0.0693104714155197,-0.0279040466994047,0.9132334589958191,0.3119804263114929,0.2620536684989929,-0.3328248560428619,0.9422183036804199,0.0381348170340061,-0.2350141555070877,-0.1220437437295914,0.9642993807792664
5.1079998016357422,0.5637853145599365,0.0181362088769674,1.0801205635070801,-0.2572617530822754,-0.2080762833356857,0.0071547529660165,0.9929618835449219,-0.6364533901214600,13.3357410430908203,0.9921987652778625,-0.7178488969802856,13.2555856704711914,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7165274620056152,0.1251081973314285,-0.1869066953659058,0.0945171713829041,-0.0692007839679718,-0.0285257026553154,0.9134602546691895,0.3116844892501831,0.2616150677204132,-0.3327654302120209,0.9421879649162292,0.0393817722797394,-0.2342156022787094,-0.1230299174785614,0.9643683433532715
5.1119999885559082,0.5609192252159119,0.0186366420239210,1.0793728828430176,-0.2568836808204651,-0.2083530873060226,0.0070406501181424,0.9675306081771851,-0.6113538742065430,13.3344287872314453,0.9667696356773376,-0.6929091215133667,13.2541036605834961,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7188730239868164,0.1258471012115479,-0.1887159645557404,0.1102431416511536,-0.0689595863223076,-0.0291467718780041,0.9136868119239807,0.3113897740840912,0.2611745297908783,-0.3327053487300873,0.9421562552452087,0.0406277216970921,-0.2334159016609192,-0.1240149661898613,0.9644360542297363
5.1160001754760742,0.5580437183380127,0.0191400311887264,1.0786180496215820,-0.2564426958560944,-0.2086289227008820,0.0069240629673004,0.9419011473655701,-0.5859456062316895,13.3329753875732422,0.9411427974700928,-0.6676481366157532,13.2524967193603516,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7211672067642212,0.1264732182025909,-0.1905370056629181,0.1247098147869110,-0.0688545182347298,-0.0294526424258947,0.9139131307601929,0.3110963404178619,0.2607319951057434,-0.3326446413993835,0.9421231746673584,0.0418724119663239,-0.2326150387525558,-0.1249986365437508,0.9645025730133057
5.1199998855590820,0.5551590323448181,0.0196459237486124,1.0778559446334839,-0.2559438645839691,-0.2089043408632278,0.0068062525242567,0.9160922169685364,-0.5602547526359558,13.3313894271850586,0.9153362512588501,-0.6420913338661194,13.2507686614990234,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7234151363372803,0.1269933879375458,-0.1923719495534897,0.1379832327365875,-0.0686846971511841,-0.0298365931957960,0.9141392111778259,0.3108042776584625,0.2602873742580414,-0.3325832784175873,0.9420887827873230,0.0431156121194363,-0.2318130284547806,-0.1259806901216507,0.9645678997039795
5.1240000724792480,0.5522653460502625,0.0201538968831301,1.0770864486694336,-0.2553919255733490,-0.2091790735721588,0.0066869063302875,0.8901237845420837,-0.5342968702316284,13.3296728134155273,0.8893706798553467,-0.6162558794021606,13.2489213943481445,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7256181240081787,0.1274135410785675,-0.1942157149314880,0.1500635594129562,-0.0685169026255608,-0.0302199795842171,0.9143650531768799,0.3105136454105377,0.2598406076431274,-0.3325212895870209,0.9420530200004578,0.0443571098148823,-0.2310098707675934,-0.1269609183073044,0.9646320343017578
5.1279997825622559,0.5493628978729248,0.0206635519862175,1.0763095617294312,-0.2547916769981384,-0.2094531357288361,0.0065660262480378,0.8640120625495911,-0.5080977678298950,13.3278369903564453,0.8632620573043823,-0.5901683568954468,13.2469654083251953,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7277818918228149,0.1277403384447098,-0.1960656046867371,0.1613476574420929,-0.0683174282312393,-0.0307601522654295,0.9145906567573547,0.3102245032787323,0.2593916356563568,-0.3324586749076843,0.9420159459114075,0.0455967113375664,-0.2302055656909943,-0.1279391199350357,0.9646950960159302
5.1319999694824219,0.5464517474174500,0.0211745128035545,1.0755252838134766,-0.2541462779045105,-0.2097264081239700,0.0064429854974151,0.8377733230590820,-0.4816744327545166,13.3258790969848633,0.8370265364646912,-0.5638466477394104,13.2448987960815430,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7299076914787292,0.1279787421226501,-0.1979239583015442,0.1714381277561188,-0.0681196004152298,-0.0311424955725670,0.9148160219192505,0.3099369108676910,0.2589403986930847,-0.3323954343795776,0.9419775605201721,0.0468342415988445,-0.2294001132249832,-0.1289151161909103,0.9647570252418518
5.1360001564025879,0.5435321331024170,0.0216864272952080,1.0747336149215698,-0.2534605264663696,-0.2099988907575607,0.0063184155151248,0.8114210963249207,-0.4550479948520660,13.3238077163696289,0.8106777667999268,-0.5373128056526184,13.2427282333374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7320010662078857,0.1281347423791885,-0.1997904777526855,0.1806665360927582,-0.0679903104901314,-0.0313670299947262,0.9150410890579224,0.3096508979797363,0.2584868669509888,-0.3323315680027008,0.9419378638267517,0.0480695329606533,-0.2285935282707214,-0.1298887431621552,0.9648178815841675
5.1399998664855957,0.5406041145324707,0.0221989657729864,1.0739344358444214,-0.2527378499507904,-0.2102708518505096,0.0061929472722113,0.7849743962287903,-0.4282279014587402,13.3216209411621094,0.7842347621917725,-0.5105768442153931,13.2404499053955078,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7340597510337830,0.1282128989696503,-0.2016613930463791,0.1892323344945908,-0.0677622109651566,-0.0315910503268242,0.9152659177780151,0.3093665242195129,0.2580309808254242,-0.3322670757770538,0.9418969154357910,0.0493024364113808,-0.2277857959270477,-0.1308598369359970,0.9648776650428772
5.1440000534057617,0.5376678705215454,0.0227118171751499,1.0731277465820312,-0.2519809305667877,-0.2105419039726257,0.0060665830969810,0.7584463953971863,-0.4012329578399658,13.3193264007568359,0.7577105164527893,-0.4836575686931610,13.2380714416503906,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7360879778862000,0.1282188594341278,-0.2035332322120667,0.1969354748725891,-0.0675355195999146,-0.0319718867540359,0.9154904484748840,0.3090838491916656,0.2575727105140686,-0.3322019577026367,0.9418546557426453,0.0505328178405762,-0.2269769310951233,-0.1318282783031464,0.9649364352226257
5.1479997634887695,0.5347235202789307,0.0232246927917004,1.0723136663436890,-0.2511931955814362,-0.2108120471239090,0.0059386957436800,0.7318475842475891,-0.3740769326686859,13.3169155120849609,0.7311156392097473,-0.4565705955028534,13.2355833053588867,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7380880117416382,0.1281564086675644,-0.2054161280393600,0.2041076868772507,-0.0673100575804710,-0.0323521867394447,0.9157147407531738,0.3088029026985168,0.2571120262145996,-0.3321362435817719,0.9418111443519592,0.0517605505883694,-0.2261669188737869,-0.1327939331531525,0.9649941921234131
5.1519999504089355,0.5317711830139160,0.0237373188138008,1.0714919567108154,-0.2503767609596252,-0.2110812813043594,0.0058092870749533,0.7051920890808105,-0.3467757701873779,13.3144044876098633,0.7044643759727478,-0.4293317496776581,13.2330036163330078,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7400623559951782,0.1280305832624435,-0.2072986960411072,0.2104844301939011,-0.0671192482113838,-0.0324960872530937,0.9159387350082397,0.3085236847400665,0.2566488981246948,-0.3320699334144592,0.9417663812637329,0.0529855191707611,-0.2253557741641998,-0.1337566822767258,0.9650509953498840
5.1560001373291016,0.5288109183311462,0.0242494419217110,1.0706627368927002,-0.2495348304510117,-0.2113497555255890,0.0056793028488755,0.6784918308258057,-0.3193388581275940,13.3117914199829102,0.6777684092521667,-0.4019509851932526,13.2303276062011719,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7420107722282410,0.1278450191020966,-0.2091805040836334,0.2162636220455170,-0.0669296532869339,-0.0326395109295845,0.9161624312400818,0.3082462549209595,0.2561832964420319,-0.3320030272006989,0.9417204260826111,0.0542076230049133,-0.2245434969663620,-0.1347164213657379,0.9651068449020386
5.1599998474121094,0.5258428454399109,0.0247608218342066,1.0698260068893433,-0.2486697733402252,-0.2116174697875977,0.0055487449280918,0.6517596840858459,-0.2917743027210236,13.3090620040893555,0.6510405540466309,-0.3744373917579651,13.2275409698486328,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7439336776733398,0.1276039779186249,-0.2110696434974670,0.2216449081897736,-0.0667077228426933,-0.0327823981642723,0.9163858890533447,0.3079706430435181,0.2557151913642883,-0.3319354951381683,0.9416732788085938,0.0554267615079880,-0.2237300872802734,-0.1356730610132217,0.9651617407798767
5.1640000343322754,0.5228670835494995,0.0252712368965149,1.0689817667007446,-0.2477831989526749,-0.2118843048810959,0.0054176151752472,0.6250022649765015,-0.2641023993492126,13.3062372207641602,0.6242876648902893,-0.3468106091022491,13.2246656417846680,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7458364367485046,0.1273110210895538,-0.2129605710506439,0.2263627648353577,-0.0665537416934967,-0.0328461825847626,0.9166090488433838,0.3076968789100647,0.2552445530891418,-0.3318673670291901,0.9416249394416809,0.0566428527235985,-0.2229155600070953,-0.1366265118122101,0.9652156829833984
5.1680002212524414,0.5198837518692017,0.0257804803550243,1.0681298971176147,-0.2468777447938919,-0.2121505141258240,0.0052862302400172,0.5982289910316467,-0.2363324165344238,13.3033199310302734,0.5975189805030823,-0.3190809190273285,13.2217016220092773,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7477207183837891,0.1269696354866028,-0.2148509472608566,0.2306157052516937,-0.0663337409496307,-0.0330668501555920,0.9168319106101990,0.3074249625205994,0.2547713816165924,-0.3317986726760864,0.9415754079818726,0.0578558146953583,-0.2220999002456665,-0.1375766843557358,0.9652687311172485
5.1719999313354492,0.5168928503990173,0.0262883584946394,1.0672705173492432,-0.2459552884101868,-0.2124158442020416,0.0051539628766477,0.5714549422264099,-0.2084621042013168,13.3002910614013672,0.5707497000694275,-0.2912459969520569,13.2186298370361328,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7495803236961365,0.1265829950571060,-0.2167422473430634,0.2346034497022629,-0.0660142526030540,-0.0332869738340378,0.9170544743537903,0.3071549236774445,0.2542956471443176,-0.3317293822765350,0.9415246844291687,0.0590655803680420,-0.2212831228971481,-0.1385235190391541,0.9653208851814270
5.1760001182556152,0.5138945579528809,0.0267946906387806,1.0664035081863403,-0.2450168728828430,-0.2126799076795578,0.0050208149477839,0.5446825027465820,-0.1805170774459839,13.2971763610839844,0.5439820289611816,-0.2633326947689056,13.2154750823974609,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7514261603355408,0.1261551529169083,-0.2186344116926193,0.2381262034177780,-0.0657623186707497,-0.0335853435099125,0.9172767400741577,0.3068867921829224,0.2538173496723175,-0.3316594958305359,0.9414728283882141,0.0602720826864243,-0.2204652279615402,-0.1394669413566589,0.9653722047805786
5.1799998283386230,0.5108888745307922,0.0272993110120296,1.0655289888381958,-0.2440643608570099,-0.2129429578781128,0.0048864735290408,0.5179240107536316,-0.1524877548217773,13.2939529418945312,0.5172284245491028,-0.2353313267230988,13.2122163772583008,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7532491087913513,0.1256872117519379,-0.2205267250537872,0.2413833439350128,-0.0655111372470856,-0.0338045358657837,0.9174986481666565,0.3066205680370331,0.2533364892005920,-0.3315890133380890,0.9414198398590088,0.0614752657711506,-0.2196462154388428,-0.1404068917036057,0.9654226303100586
5.1840000152587891,0.5078758597373962,0.0278020594269037,1.0646468400955200,-0.2430988252162933,-0.2132050096988678,0.0047512552700937,0.4911844432353973,-0.1243963763117790,13.2906408309936523,0.4904938340187073,-0.2072643488645554,13.2088737487792969,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7550581693649292,0.1251834332942963,-0.2224165201187134,0.2442418634891510,-0.0652940794825554,-0.0337086915969849,0.9177202582359314,0.3063562810420990,0.2528530359268188,-0.3315179646015167,0.9413657784461975,0.0626750737428665,-0.2188260853290558,-0.1413433253765106,0.9654722213745117
5.1880002021789551,0.5048556327819824,0.0283027924597263,1.0637571811676025,-0.2421218603849411,-0.2134661823511124,0.0046164207160473,0.4644724428653717,-0.0962423533201218,13.2872247695922852,0.4637868702411652,-0.1791318207979202,13.2054319381713867,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7568494081497192,0.1246458739042282,-0.2243091762065887,0.2465694397687912,-0.0651447325944901,-0.0336910113692284,0.9179415702819824,0.3060939311981201,0.2523669898509979,-0.3314463198184967,0.9413105845451355,0.0638714581727982,-0.2180048376321793,-0.1422761976718903,0.9655209779739380
5.1919999122619629,0.5018282532691956,0.0288013760000467,1.0628598928451538,-0.2411355823278427,-0.2137267589569092,0.0044816564768553,0.4377969503402710,-0.0680318176746368,13.2837104797363281,0.4371165037155151,-0.1509388983249664,13.2018938064575195,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7586230039596558,0.1240772455930710,-0.2262003421783447,0.2488297671079636,-0.0648956447839737,-0.0338301509618759,0.9181625247001648,0.3058335483074188,0.2518783509731293,-0.3313741087913513,0.9412543177604675,0.0650643706321716,-0.2171824872493744,-0.1432054489850998,0.9655689001083374
5.1960000991821289,0.4987937510013580,0.0292976852506399,1.0619550943374634,-0.2401402592658997,-0.2139863371849060,0.0043463357724249,0.4111604094505310,-0.0397751294076443,13.2801027297973633,0.4104851484298706,-0.1226979941129684,13.1982641220092773,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7603831291198730,0.1234797537326813,-0.2280915230512619,0.2507581710815430,-0.0646470785140991,-0.0338901802897453,0.9183831810951233,0.3055751323699951,0.2513870894908905,-0.3313013315200806,0.9411969780921936,0.0662537813186646,-0.2163590341806412,-0.1441310495138168,0.9656160473823547
5.1999998092651367,0.4957522153854370,0.0297916047275066,1.0610427856445312,-0.2391372323036194,-0.2142449319362640,0.0042107752524316,0.3845680356025696,-0.0114802457392216,13.2764043807983398,0.3838975727558136,-0.0944153964519501,13.1945466995239258,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7621299624443054,0.1228551715612411,-0.2299809902906418,0.2524209618568420,-0.0643990337848663,-0.0338711142539978,0.9186034798622131,0.3053186833858490,0.2508932352066040,-0.3312279582023621,0.9411385655403137,0.0674396604299545,-0.2155344784259796,-0.1450529694557190,0.9656624197959900
5.2039999961853027,0.4927037060260773,0.0302830263972282,1.0601228475570679,-0.2381275445222855,-0.2145025283098221,0.0040752906352282,0.3580315411090851,0.0168598014861345,13.2725982666015625,0.3573668003082275,-0.0660862550139427,13.1907234191894531,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7638586759567261,0.1222061738371849,-0.2318704724311829,0.2539501190185547,-0.0641849860548973,-0.0340874679386616,0.9188234806060791,0.3050642013549805,0.2503967583179474,-0.3311540186405182,0.9410791397094727,0.0686219707131386,-0.2147088199853897,-0.1459711790084839,0.9657080173492432
5.2080001831054688,0.4896482825279236,0.0307718515396118,1.0591953992843628,-0.2371117472648621,-0.2147592753171921,0.0039389408193529,0.3315503895282745,0.0452274978160858,13.2687063217163086,0.3308911025524139,-0.0377263166010380,13.1868162155151367,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7655754089355469,0.1215347051620483,-0.2337560951709747,0.2552800476551056,-0.0638708919286728,-0.0342247486114502,0.9190431237220764,0.3048117160797119,0.2498976737260818,-0.3310795128345490,0.9410186409950256,0.0698006898164749,-0.2138820588588715,-0.1468856483697891,0.9657528400421143
5.2119998931884766,0.4865859746932983,0.0312579907476902,1.0582603216171265,-0.2360906302928925,-0.2150147557258606,0.0038020417559892,0.3051326274871826,0.0736260861158371,13.2647151947021484,0.3044787943363190,-0.0093339756131172,13.1828117370605469,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7672772407531738,0.1208421885967255,-0.2356401532888412,0.2563431262969971,-0.0635906830430031,-0.0342042222619057,0.9192624092102051,0.3045612275600433,0.2493959814310074,-0.3310044407844543,0.9409571290016174,0.0709757953882217,-0.2130542099475861,-0.1477963626384735,0.9657968878746033
5.2160000801086426,0.4835168719291687,0.0317413583397865,1.0573177337646484,-0.2350652515888214,-0.2152691185474396,0.0036652248818427,0.2787808477878571,0.1020478233695030,13.2606267929077148,0.2781324684619904,0.0190833397209644,13.1787137985229492,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7689660787582397,0.1201299652457237,-0.2375236451625824,0.2572732567787170,-0.0633778274059296,-0.0341832265257835,0.9194813370704651,0.3043127357959747,0.2488916814327240,-0.3309288024902344,0.9408946633338928,0.0721472576260567,-0.2122252732515335,-0.1487032920122147,0.9658401608467102
5.2199997901916504,0.4804410040378571,0.0322218798100948,1.0563676357269287,-0.2340361624956131,-0.2155226320028305,0.0035284920595586,0.2525013387203217,0.1304899454116821,13.2564430236816406,0.2518584430217743,0.0475223176181316,13.1745204925537109,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7706412672996521,0.1194007247686386,-0.2394056320190430,0.2580038309097290,-0.0631319135427475,-0.0341617465019226,0.9196999073028564,0.3040662407875061,0.2483847737312317,-0.3308525979518890,0.9408311843872070,0.0733150690793991,-0.2113952487707138,-0.1496064215898514,0.9658827185630798
5.2239999771118164,0.4773584306240082,0.0326994843780994,1.0554100275039673,-0.2330041527748108,-0.2157751619815826,0.0033918451517820,0.2262942492961884,0.1589435935020447,13.2521696090698242,0.2256568819284439,0.0759753733873367,13.1702404022216797,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7723058462142944,0.1186553686857224,-0.2412841320037842,0.2585339844226837,-0.0628863126039505,-0.0342184826731682,0.9199181795120239,0.3038217425346375,0.2478752583265305,-0.3307758271694183,0.9407667517662048,0.0744792073965073,-0.2105641365051270,-0.1505057364702225,0.9659245610237122
5.2280001640319824,0.4742692112922668,0.0331741049885750,1.0544449090957642,-0.2319700121879578,-0.2160267084836960,0.0032549712341279,0.2001692801713943,0.1874162554740906,13.2477931976318359,0.1995374858379364,0.1044483184814453,13.1658582687377930,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7739543914794922,0.1178952157497406,-0.2431624233722687,0.2590637803077698,-0.0626075789332390,-0.0342746935784817,0.9201360344886780,0.3035792410373688,0.2473631501197815,-0.3306984901428223,0.9407013654708862,0.0756396651268005,-0.2097319513559341,-0.1514012217521667,0.9659656882286072
5.2319998741149902,0.4711734056472778,0.0336456857621670,1.0534722805023193,-0.2309337556362152,-0.2162771373987198,0.0031178724020720,0.1741246134042740,0.2158975005149841,13.2433214187622070,0.1734984219074249,0.1329312324523926,13.1613817214965820,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7755912542343140,0.1171215176582336,-0.2450388669967651,0.2593939602375031,-0.0623960047960281,-0.0344090759754181,0.9203535318374634,0.3033387362957001,0.2468484491109848,-0.3306205868721008,0.9406350255012512,0.0767964348196983,-0.2088986933231354,-0.1522928774356842,0.9660061001777649
5.2360000610351562,0.4680710434913635,0.0341141708195210,1.0524921417236328,-0.2298961728811264,-0.2165267169475555,0.0029802361968905,0.1481638252735138,0.2443819642066956,13.2387619018554688,0.1475433409214020,0.1614185869693756,13.1568183898925781,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7772182226181030,0.1163356751203537,-0.2469125092029572,0.2595905363559723,-0.0620842538774014,-0.0343857035040855,0.9205706715583801,0.3031002283096313,0.2463311553001404,-0.3305421471595764,0.9405677318572998,0.0779495015740395,-0.2080643624067307,-0.1531806886196136,0.9660457968711853
5.2399997711181641,0.4649621844291687,0.0345795117318630,1.0515044927597046,-0.2288578152656555,-0.2167750597000122,0.0028426933567971,0.1222898960113525,0.2728683650493622,13.2341070175170898,0.1216750964522362,0.1899084448814392,13.1521615982055664,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8664891123771667,0.0000000000000000,0.0000000000000000,-0.7788340449333191,0.1155390739440918,-0.2487853467464447,0.2597863674163818,-0.0618731230497360,-0.0343618616461754,0.9207874536514282,0.3028637468814850,0.2458112835884094,-0.3304631412029266,0.9404995441436768,0.0790988653898239,-0.2072289586067200,-0.1540646404027939,0.9660847783088684
