Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
5.2039999961853027,0.0763637870550156,-0.0109863812103868,-0.0279005188494921,-0.0031829010695219,0.1467480659484863,-0.0309354774653912,7.3236398696899414,-3.2258756160736084,10.2627983093261719,7.2905769348144531,-3.2467720508575439,10.2824144363403320,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1752265691757202,0.0692808255553246,-0.3088115155696869,0.0000261694876826,-2.9076478481292725,0.5654447674751282,0.9391661882400513,0.2318745702505112,0.2533788979053497,-0.1975239813327789,0.9681506752967834,-0.1538471579551697,-0.2809823751449585,0.0944397225975990,0.9550555348396301
5.2080001831054688,0.0756628811359406,-0.0107092577964067,-0.0291357655078173,-0.0031827962957323,0.1351174712181091,-0.0286736972630024,7.3344068527221680,-3.2107903957366943,10.2757863998413086,7.3039793968200684,-3.2301023006439209,10.2938070297241211,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1626144945621490,0.0637361034750938,-0.2833365499973297,0.0000457855057903,-2.6751217842102051,0.5202279090881348,0.9389955401420593,0.2319833040237427,0.2539112269878387,-0.1975526511669159,0.9681290984153748,-0.1539461910724640,-0.2815319895744324,0.0943940356373787,0.9548981785774231
5.2119998931884766,0.0750124230980873,-0.0104543138295412,-0.0302691124379635,-0.0031826130580157,0.1244169846177101,-0.0265927854925394,7.3443441390991211,-3.1977882385253906,10.2887535095214844,7.3163414001464844,-3.2156410217285156,10.3053073883056641,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1513273864984512,0.0586920082569122,-0.2596877813339233,-0.0001268721534871,-2.4611382484436035,0.4784721136093140,0.9388379454612732,0.2320838570594788,0.2544015347957611,-0.1975797265768051,0.9681092500686646,-0.1540364176034927,-0.2820380330085754,0.0943507328629494,0.9547531008720398
5.2160000801086426,0.0744071155786514,-0.0102195460349321,-0.0313078649342060,-0.0031831206288189,0.1145724281668663,-0.0246788971126080,7.3535127639770508,-3.1866257190704346,10.3016185760498047,7.3277416229248047,-3.2031352519989014,10.3168220520019531,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1412334889173508,0.0541043840348721,-0.2377333641052246,-0.0002036430378212,-2.2641768455505371,0.4401777982711792,0.9386924505233765,0.2321768850088120,0.2548531889915466,-0.1976053565740585,0.9680909514427185,-0.1541185379028320,-0.2825040221214294,0.0943096354603767,0.9546194076538086
5.2199997901916504,0.0738421827554703,-0.0100031280890107,-0.0322587974369526,-0.0031839353032410,0.1055157184600830,-0.0229181852191687,7.3619694709777832,-3.1770839691162109,10.3143081665039062,7.3382506370544434,-3.1923594474792480,10.3282709121704102,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1322127431631088,0.0499319657683372,-0.2173560708761215,-0.0002265616785735,-2.0831341743469238,0.4049521088600159,0.9385581016540527,0.2322629839181900,0.2552693188190460,-0.1976296603679657,0.9680740833282471,-0.1541931927204132,-0.2829331755638123,0.0942705646157265,0.9544961452484131
5.2239999771118164,0.0733133330941200,-0.0098034003749490,-0.0331282205879688,-0.0031848414801061,0.0971831828355789,-0.0212983768433332,7.3697652816772461,-3.1689751148223877,10.3267698287963867,7.3479347229003906,-3.1831128597259521,10.3395891189575195,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1241586655378342,0.0461377575993538,-0.1984423249959946,-0.0002363059611525,-1.9164397716522217,0.3722446560859680,0.9384340047836304,0.2323427200317383,0.2556527554988861,-0.1976527422666550,0.9680585861206055,-0.1542609781026840,-0.2833284437656403,0.0942333713173866,0.9543825387954712
5.2280001640319824,0.0728166997432709,-0.0096188494935632,-0.0339219905436039,-0.0031857867725194,0.0895174220204353,-0.0198093988001347,7.3769497871398926,-3.1621181964874268,10.3389501571655273,7.3568558692932129,-3.1752116680145264,10.3507204055786133,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1169708222150803,0.0426871478557587,-0.1808893978595734,-0.0002725252998061,-1.7632238864898682,0.3426062762737274,0.9383193850517273,0.2324166148900986,0.2560061216354370,-0.1976747214794159,0.9680442810058594,-0.1543224453926086,-0.2836925387382507,0.0941979065537453,0.9542778730392456
5.2319998741149902,0.0723488181829453,-0.0094481008127332,-0.0346455499529839,-0.0031868768855929,0.0824645236134529,-0.0184389743953943,7.3835692405700684,-3.1563661098480225,10.3508167266845703,7.3650736808776855,-3.1684973239898682,10.3616199493408203,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1105632707476616,0.0395502783358097,-0.1645988821983337,-0.0003075936692767,-1.6221497058868408,0.3150146901607513,0.9382134675979614,0.2324851304292679,0.2563318014144897,-0.1976956874132156,0.9680311083793640,-0.1543781012296677,-0.2840279638767242,0.0941640287637711,0.9541814327239990
5.2360000610351562,0.0719065666198730,-0.0092898998409510,-0.0353039465844631,-0.0031881071627140,0.0759759247303009,-0.0171789154410362,7.3896636962890625,-3.1515789031982422,10.3623352050781250,7.3726387023925781,-3.1628246307373047,10.3722496032714844,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.1048554480075836,0.0366987138986588,-0.1494859158992767,-0.0003461794694886,-1.4923471212387085,0.2898632287979126,0.9381156563758850,0.2325486838817596,0.2566320598125458,-0.1977157145738602,0.9680190086364746,-0.1544284075498581,-0.2843370139598846,0.0941316187381744,0.9540925621986389
5.2399997711181641,0.0714871436357498,-0.0091431047767401,-0.0359018892049789,-0.0031894918065518,0.0700065344572067,-0.0160194616764784,7.3952732086181641,-3.1476352214813232,10.3734865188598633,7.3796000480651855,-3.1580665111541748,10.3825826644897461,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0997759401798248,0.0341064445674419,-0.1354641914367676,-0.0003591517161112,-1.3729813098907471,0.2666015625000000,0.9380252361297607,0.2326076924800873,0.2569089233875275,-0.1977348923683167,0.9680078625679016,-0.1544737964868546,-0.2846218049526215,0.0941005647182465,0.9540107250213623
5.2439999580383301,0.0710880383849144,-0.0090066790580750,-0.0364437475800514,-0.0031909283716232,0.0645146071910858,-0.0149530554190278,7.4004325866699219,-3.1444265842437744,10.3842525482177734,7.3860054016113281,-3.1541087627410889,10.3925971984863281,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0952586829662323,0.0317505262792110,-0.1224533617496490,-0.0004494880267885,-1.2630817890167236,0.2452296316623688,0.9379416704177856,0.2326625138521194,0.2571642398834229,-0.1977532953023911,0.9679976105690002,-0.1545146405696869,-0.2848843038082123,0.0940707549452782,0.9539353251457214
5.2480001449584961,0.0707070007920265,-0.0088796773925424,-0.0369335599243641,-0.0031927262898535,0.0594622790813446,-0.0139721371233463,7.4051756858825684,-3.1418559551239014,10.3946208953857422,7.3918933868408203,-3.1508486270904541,10.4022731781005859,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0912464112043381,0.0296094100922346,-0.1103887706995010,-0.0004210858023725,-1.1620473861694336,0.2255902588367462,0.9378644227981567,0.2327134907245636,0.2573997676372528,-0.1977709829807281,0.9679881334304810,-0.1545513123273849,-0.2851262688636780,0.0940420851111412,0.9538658857345581
5.2519998550415039,0.0703420117497444,-0.0087612401694059,-0.0373751148581505,-0.0031944105867296,0.0548140890896320,-0.0130697758868337,7.4095339775085449,-3.1398375034332275,10.4045839309692383,7.3973050117492676,-3.1481952667236328,10.4115991592407227,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0876841843128204,0.0276636835187674,-0.0991970598697662,-0.0004091802693438,-1.0689749717712402,0.2073688209056854,0.9377929568290710,0.2327609211206436,0.2576170861721039,-0.1977880150079727,0.9679794311523438,-0.1545841544866562,-0.2853493690490723,0.0940144732594490,0.9538018703460693
5.2560000419616699,0.0699912756681442,-0.0086505850777030,-0.0377719029784203,-0.0031960473861545,0.0505381897091866,-0.0122403008863330,7.4135355949401855,-3.1382958889007568,10.4141407012939453,7.4022755622863770,-3.1460711956024170,10.4205703735351562,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0845266282558441,0.0258957110345364,-0.0888189822435379,-0.0003496082208585,-0.9834631681442261,0.1908012628555298,0.9377268552780151,0.2328051030635834,0.2578176558017731,-0.1978044360876083,0.9679713845252991,-0.1546134650707245,-0.2855550944805145,0.0939878299832344,0.9537429213523865
5.2600002288818359,0.0696531683206558,-0.0085470024496317,-0.0381271801888943,-0.0031974457670003,0.0466043353080750,-0.0114770960062742,7.4172067642211914,-3.1371629238128662,10.4232854843139648,7.4068384170532227,-3.1444013118743896,10.4291772842407227,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0817289799451828,0.0242893677204847,-0.0791970565915108,-0.0004432834102772,-0.9048435688018799,0.1754944324493408,0.9376657009124756,0.2328462898731232,0.2580028176307678,-0.1978203058242798,0.9679639935493469,-0.1546395123004913,-0.2857448458671570,0.0939620882272720,0.9536886215209961
5.2639999389648438,0.0693262517452240,-0.0084498450160027,-0.0384439677000046,-0.0031992190051824,0.0429849624633789,-0.0107751181349158,7.4205732345581055,-3.1363797187805176,10.4320259094238281,7.4110245704650879,-3.1431231498718262,10.4374217987060547,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0792529731988907,0.0228296704590321,-0.0702750533819199,-0.0004596082435455,-0.8323799371719360,0.1613695323467255,0.9376090764999390,0.2328847199678421,0.2581737935543060,-0.1978356689214706,0.9679571390151978,-0.1546625792980194,-0.2859199047088623,0.0939371660351753,0.9536386132240295
5.2680001258850098,0.0690092369914055,-0.0083585260435939,-0.0387250669300556,-0.0032010574359447,0.0396554432809353,-0.0101296398788691,7.4236555099487305,-3.1358916759490967,10.4403638839721680,7.4148616790771484,-3.1421821117401123,10.4453039169311523,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0770637020468712,0.0215034075081348,-0.0620051249861717,-0.0003999712062068,-0.7658385038375854,0.1485052108764648,0.9375566840171814,0.2329206168651581,0.2583317458629608,-0.1978505700826645,0.9679508209228516,-0.1546828895807266,-0.2860814332962036,0.0939130038022995,0.9535925388336182
5.2719998359680176,0.0687009841203690,-0.0082725128158927,-0.0389730855822563,-0.0032026572152972,0.0365920886397362,-0.0095356190577149,7.4264755249023438,-3.1356549263000488,10.4483051300048828,7.4183759689331055,-3.1415274143218994,10.4528264999389648,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0751304477453232,0.0202985014766455,-0.0543421320617199,-0.0003982609778177,-0.7045502662658691,0.1365868747234344,0.9375081062316895,0.2329541742801666,0.2584776878356934,-0.1978650540113449,0.9679450392723083,-0.1547006666660309,-0.2862305343151093,0.0938895344734192,0.9535501003265381
5.2760000228881836,0.0684004649519920,-0.0081913191825151,-0.0391904525458813,-0.0032042502425611,0.0337738879024982,-0.0089892717078328,7.4290533065795898,-3.1356270313262939,10.4558601379394531,7.4215927124023438,-3.1411149501800537,10.4599952697753906,0.0000000000000000,0.0000000000000000,-1.6051334142684937,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0734251737594604,0.0192042347043753,-0.0472409352660179,-0.0004223451251164,-0.6481810212135315,0.1256930530071259,0.9374631047248840,0.2329856008291245,0.2586126029491425,-0.1978791505098343,0.9679396748542786,-0.1547161042690277,-0.2863681912422180,0.0938667058944702,0.9535109996795654
5.2800002098083496,0.0681067630648613,-0.0081145018339157,-0.0393794178962708,-0.0032059396617115,0.0311811640858650,-0.0084864990785718,7.4314079284667969,-3.1357719898223877,10.4630336761474609,7.4245347976684570,-3.1409053802490234,10.4668149948120117,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0759486258029938,-0.0701106488704681,0.5039736032485962,-0.0000746674122638,-0.5962859988212585,-9.5626974105834961,0.9374213814735413,0.2330150455236435,0.2587373852729797,-0.1978928744792938,0.9679347276687622,-0.1547293961048126,-0.2864953279495239,0.0938444733619690,0.9534749984741211
5.2839999198913574,0.0684105604887009,-0.0083949444815516,-0.0373635217547417,-0.0032062383834273,0.0287960208952427,-0.0467372909188271,7.4086003303527832,-3.1571366786956787,10.4459867477416992,7.4053769111633301,-3.1650469303131104,10.4525575637817383,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0656328201293945,-0.0637541487812996,0.4664877057075500,0.0001592656481080,-0.5482218861579895,-8.7976875305175781,0.9373645782470703,0.2331152558326721,0.2588528096675873,-0.1979812234640121,0.9679148793220520,-0.1547407209873199,-0.2866200506687164,0.0938005968928337,0.9534417986869812
5.2880001068115234,0.0686730891466141,-0.0086499610915780,-0.0354975722730160,-0.0032056013587862,0.0266031324863434,-0.0819280445575714,7.3862409591674805,-3.1767275333404541,10.4313678741455078,7.3863744735717773,-3.1871931552886963,10.4405078887939453,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0560281984508038,-0.0578818917274475,0.4318623244762421,0.0001358859153697,-0.5042659044265747,-8.0936574935913086,0.9372758865356445,0.2333531379699707,0.2589596509933472,-0.1982131451368332,0.9678658843040466,-0.1547502577304840,-0.2867498099803925,0.0937145948410034,0.9534112215042114
5.2919998168945312,0.0688972026109695,-0.0088814888149500,-0.0337701216340065,-0.0032050576992333,0.0245860684663057,-0.1143026798963547,7.3642992973327637,-3.1946642398834229,10.4189786911010742,7.3675208091735840,-3.2074816226959229,10.4304809570312500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0470885783433914,-0.0524582825601101,0.3998788297176361,0.0001822105841711,-0.4636799693107605,-7.4458131790161133,0.9371576905250549,0.2337176352739334,0.2590585947036743,-0.1985771358013153,0.9677900075912476,-0.1547581553459167,-0.2868841588497162,0.0935898050665855,0.9533830881118774
5.2960000038146973,0.0690855532884598,-0.0090913223102689,-0.0321706049144268,-0.0032043289393187,0.0227313488721848,-0.1440859287977219,7.3427519798278809,-3.2110607624053955,10.4086303710937500,7.3488135337829590,-3.2260420322418213,10.4223031997680664,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0387706831097603,-0.0474497377872467,0.3703398108482361,0.0003219801001251,-0.4264623820781708,-6.8500590324401855,0.9370122551918030,0.2341985851526260,0.2591502666473389,-0.1990626007318497,0.9676892757415771,-0.1547645628452301,-0.2870227098464966,0.0934292897582054,0.9533571600914001
5.3000001907348633,0.0692406371235847,-0.0092811211943626,-0.0306892450898886,-0.0032030409201980,0.0210254993289709,-0.1714861690998077,7.3215723037719727,-3.2260174751281738,10.4001455307006836,7.3302478790283203,-3.2429916858673096,10.4158163070678711,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0310337282717228,-0.0428241901099682,0.3430523872375488,0.0004422863130458,-0.3921765685081482,-6.3016738891601562,0.9368415474891663,0.2347865998744965,0.2592352628707886,-0.1996597647666931,0.9675654172897339,-0.1547696143388748,-0.2871650457382202,0.0932358726859093,0.9533332586288452
5.3039999008178711,0.0693647712469101,-0.0094524174928665,-0.0293170362710953,-0.0032012718729675,0.0194567926228046,-0.1966928690671921,7.3007373809814453,-3.2396373748779297,10.3933715820312500,7.3118166923522949,-3.2584433555603027,10.4108791351318359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0238392017781734,-0.0385535024106503,0.3178496956825256,0.0005264334613457,-0.3606537282466888,-5.7975912094116211,0.9366474151611328,0.2354730516672134,0.2593141198158264,-0.2003596574068069,0.9674201011657715,-0.1547734141349792,-0.2873108088970184,0.0930121541023254,0.9533112049102783
5.3080000877380371,0.0694601312279701,-0.0096066314727068,-0.0280456375330687,-0.0031991661526263,0.0180141776800156,-0.2198832333087921,7.2802248001098633,-3.2520055770874023,10.3881587982177734,7.2935166358947754,-3.2724995613098145,10.4073572158813477,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8776218891143799,0.0171508099883795,-0.0346100367605686,0.2945675849914551,0.0005880810203962,-0.3316248059272766,-5.3334007263183594,0.9364314675331116,0.2362500131130219,0.2593873143196106,-0.2011539936065674,0.9672548174858093,-0.1547760814428329,-0.2874596416950226,0.0927605107426643,0.9532908797264099
5.3119997978210449,0.0695287361741066,-0.0097450716421008,-0.0268673673272133,-0.0031968138646334,0.0166876781731844,-0.2412168383598328,7.2600169181823730,-3.2632088661193848,10.3843746185302734,7.2753424644470215,-3.2852549552917480,10.4051265716552734,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0914570316672325,-0.0088966339826584,0.3045186400413513,0.0004910762072541,-0.3050979077816010,4.7715396881103516,0.9361951947212219,0.2371101677417755,0.2594553232192993,-0.2020351737737656,0.9670708775520325,-0.1547777056694031,-0.2876112163066864,0.0924831479787827,0.9532721042633057
5.3159999847412109,0.0691629052162170,-0.0097806584089994,-0.0256492923945189,-0.0031948494724929,0.0154672861099243,-0.2221306860446930,7.2422828674316406,-3.2542788982391357,10.3622169494628906,7.2563714981079102,-3.2746469974517822,10.3812837600708008,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0891299471259117,-0.0074167130514979,0.2821547985076904,0.0006087250658311,-0.2806602716445923,4.3898615837097168,0.9359583854675293,0.2379743158817291,0.2595185637474060,-0.2029213160276413,0.9668852090835571,-0.1547783613204956,-0.2877580821514130,0.0922043696045876,0.9532547593116760
5.3200001716613770,0.0688063874840736,-0.0098103256896138,-0.0245206728577614,-0.0031924145296216,0.0143446447327733,-0.2045712471008301,7.2259311676025391,-3.2460799217224121,10.3417587280273438,7.2388815879821777,-3.2649054527282715,10.3592758178710938,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0869995355606079,-0.0060429638251662,0.2614966034889221,0.0007701582508162,-0.2583876848220825,4.0387787818908691,0.9357394576072693,0.2387696504592896,0.2595773935317993,-0.2037371546030045,0.9667136669158936,-0.1547781378030777,-0.2878935039043427,0.0919465646147728,0.9532387852668762
5.3239998817443848,0.0684583857655525,-0.0098344972357154,-0.0234746858477592,-0.0031893339473754,0.0133110936731100,-0.1884161233901978,7.2108488082885742,-3.2385456562042236,10.3228654861450195,7.2227525711059570,-3.2559509277343750,10.3389558792114258,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0850462019443512,-0.0047679757699370,0.2424110174179077,0.0009015052928589,-0.2376787364482880,3.7156949043273926,0.9355371594429016,0.2395017296075821,0.2596322000026703,-0.2044883370399475,0.9665552377700806,-0.1547770947217941,-0.2880184054374695,0.0917080715298653,0.9532240033149719
5.3280000686645508,0.0681181997060776,-0.0098535688593984,-0.0225050412118435,-0.0031857278663665,0.0123603790998459,-0.1735533475875854,7.1969327926635742,-3.2316215038299561,10.3054189682006836,7.2078733444213867,-3.2477190494537354,10.3201990127563477,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0832546353340149,-0.0035844240337610,0.2247776389122009,0.0009633105946705,-0.2187683284282684,3.4184074401855469,0.9353501796722412,0.2401756197214127,0.2596832811832428,-0.2051800638437271,0.9664089083671570,-0.1547752916812897,-0.2881336510181427,0.0914873704314232,0.9532103538513184
5.3319997787475586,0.0677851811051369,-0.0098679065704346,-0.0216059312224388,-0.0031818745192140,0.0114853056147695,-0.1598797142505646,7.1840887069702148,-3.2252502441406250,10.2893095016479492,7.1941432952880859,-3.2401449680328369,10.3028841018676758,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0816104635596275,-0.0024868783075362,0.2084865570068359,0.0009834230877459,-0.2013559937477112,3.1450290679931641,0.9351774454116821,0.2407960146665573,0.2597309350967407,-0.2058171033859253,0.9662738442420959,-0.1547727882862091,-0.2882400453090668,0.0912830457091331,0.9531977772712708
5.3359999656677246,0.0674587413668633,-0.0098778540268540,-0.0207719840109348,-0.0031779408454895,0.0106798820197582,-0.1472996026277542,7.1722307205200195,-3.2193837165832520,10.2744312286376953,7.1814699172973633,-3.2331712245941162,10.2868967056274414,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0800981521606445,-0.0014693993143737,0.1934367269277573,0.0010569463483989,-0.1853085756301880,2.8935937881469727,0.9350178241729736,0.2413671910762787,0.2597754597663879,-0.2064038366079330,0.9661492109298706,-0.1547696292400360,-0.2883383333683014,0.0910938084125519,0.9531861543655396
5.3400001525878906,0.0671383515000343,-0.0098837316036224,-0.0199982374906540,-0.0031737131066620,0.0099386479705572,-0.1357252299785614,7.1612787246704102,-3.2139785289764404,10.2606916427612305,7.1697683334350586,-3.2267467975616455,10.2721357345581055,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0787066444754601,-0.0005258501041681,0.1795292496681213,0.0010806927457452,-0.1704928278923035,2.6618208885192871,0.9348703622817993,0.2418931126594543,0.2598170936107635,-0.2069443166255951,0.9660341739654541,-0.1547658741474152,-0.2884291410446167,0.0909184589982033,0.9531754255294800
5.3439998626708984,0.0668235272169113,-0.0098858354613185,-0.0192801207304001,-0.0031693903729320,0.0092566767707467,-0.1250779479742050,7.1511621475219727,-3.2089934349060059,10.2480001449584961,7.1589617729187012,-3.2208249568939209,10.2585058212280273,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0774243026971817,0.0003482382162474,0.1666814535856247,0.0010847367811948,-0.1569427251815796,2.4490022659301758,0.9347341060638428,0.2423774152994156,0.2598560452461243,-0.2074422389268875,0.9659280776977539,-0.1547615677118301,-0.2885131239891052,0.0907559022307396,0.9531655311584473
5.3480000495910645,0.0665138289332390,-0.0098844422027469,-0.0186133943498135,-0.0031650513410568,0.0086289057508111,-0.1152819395065308,7.1418118476867676,-3.2043912410736084,10.2362794876098633,7.1489768028259277,-3.2153601646423340,10.2459211349487305,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0762414559721947,0.0011575886746868,0.1548109799623489,0.0011660337913781,-0.1443911194801331,2.2530925273895264,0.9346081614494324,0.2428234368562698,0.2598925530910492,-0.2079010158777237,0.9658302068710327,-0.1547567546367645,-0.2885908186435699,0.0906051173806190,0.9531563520431519
5.3520002365112305,0.0662088617682457,-0.0098798116669059,-0.0179941505193710,-0.0031603872776031,0.0080513413995504,-0.1062695682048798,7.1331691741943359,-3.2001397609710693,10.2254505157470703,7.1397504806518555,-3.2103140354156494,10.2342987060546875,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0751487165689468,0.0019072921713814,0.1438421458005905,0.0011234085541219,-0.1329387724399567,2.0726766586303711,0.9344918131828308,0.2432342469692230,0.2599267959594727,-0.2083237916231155,0.9657399654388428,-0.1547514796257019,-0.2886627316474915,0.0904651656746864,0.9531478881835938
5.3559999465942383,0.0659082680940628,-0.0098721822723746,-0.0174187812954187,-0.0031558936461806,0.0075195864774287,-0.0979788601398468,7.1251764297485352,-3.1962049007415771,10.2154455184936523,7.1312208175659180,-3.2056491374969482,10.2235631942749023,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0741369277238846,0.0026007422711700,0.1337067335844040,0.0011541302083060,-0.1222515329718590,1.9069678783416748,0.9343842864036560,0.2436126768589020,0.2599589824676514,-0.2087134569883347,0.9656567573547363,-0.1547457724809647,-0.2887293398380280,0.0903351902961731,0.9531400203704834
5.3600001335144043,0.0656117200851440,-0.0098617793992162,-0.0168839544057846,-0.0031512770801783,0.0070305801928043,-0.0903509855270386,7.1177816390991211,-3.1925630569458008,10.2062005996704102,7.1233325004577637,-3.2013344764709473,10.2136468887329102,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0732001066207886,0.0032424363307655,0.1243401318788528,0.0010577149223536,-0.1124970838427544,1.7544721364974976,0.9342849254608154,0.2439613193273544,0.2599892616271973,-0.2090726643800735,0.9655800461769104,-0.1547396779060364,-0.2887910902500153,0.0902144014835358,0.9531327486038208
5.3639998435974121,0.0653189197182655,-0.0098488098010421,-0.0163865946233273,-0.0031470463145524,0.0065805916674435,-0.0833330973982811,7.1109390258789062,-3.1891860961914062,10.1976575851440430,7.1160349845886230,-3.1973385810852051,10.2044858932495117,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0723303407430649,0.0038355696015060,0.1156851053237915,0.0010319616412744,-0.1035753935575485,1.6140878200531006,0.9341930747032166,0.2442825734615326,0.2600177824497223,-0.2094038575887680,0.9655092954635620,-0.1547332108020782,-0.2888483405113220,0.0901020690798759,0.9531260132789612
5.3680000305175781,0.0650295987725258,-0.0098334671929479,-0.0159238539636135,-0.0031429184600711,0.0061662900261581,-0.0768767446279526,7.1046042442321777,-3.1860494613647461,10.1897592544555664,7.1092820167541504,-3.1936330795288086,10.1960191726684570,-0.3072534203529358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0715199708938599,0.0043838191777468,0.1076874881982803,0.0010426858207211,-0.0953362211585045,1.4849504232406616,0.9341081380844116,0.2445786297321320,0.2600446641445160,-0.2097092717885971,0.9654440879821777,-0.1547264009714127,-0.2889015078544617,0.0899975150823593,0.9531197547912598
5.3720002174377441,0.0647435188293457,-0.0098159322515130,-0.0154931042343378,-0.0031387477647513,0.0057849450968206,-0.0709369406104088,7.0987367630004883,-3.1831345558166504,10.1824579238891602,7.1030302047729492,-3.1901941299438477,10.1881952285766602,0.0000000000000000,0.0000000000000000,1.1875928640365601,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1412785649299622,-0.0834728926420212,0.4715125560760498,0.0009895777329803,-0.0877129286527634,1.3662732839584351,0.9340295791625977,0.2448514997959137,0.2600700557231903,-0.2099909782409668,0.9653840065002441,-0.1547192931175232,-0.2889508903026581,0.0899001285433769,0.9531139731407166
