Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
3.9920001029968262,0.0002775560133159,0.0272789932787418,-0.0033242097124457,-0.0000161941825354,-0.0033106000628322,0.0299816466867924,0.0435624532401562,7.5428609848022461,6.8554654121398926,0.0419543832540512,7.5456686019897461,6.8526530265808105,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0020003863610327,-0.0286757331341505,0.0034831173252314,-0.0000966038132901,0.0000436942209490,0.0000149398465510,0.9978839159011841,0.0649341642856598,-0.0035137985832989,-0.0633113160729408,0.9824422001838684,0.1755040735006332,0.0148483356460929,-0.1749105006456375,0.9844750165939331
3.9960000514984131,0.0002695544681046,0.0271642897278070,-0.0033102771267295,-0.0000165805977304,-0.0033104252070189,0.0299817062914371,0.0438476130366325,7.5425305366516113,6.8555178642272949,0.0422394871711731,7.5453381538391113,6.8527045249938965,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019919457845390,-0.0285551380366087,0.0034693153575063,-0.0000327424932038,0.0000465874327347,-0.0001425976952305,0.9978916645050049,0.0648144930601120,-0.0035270084626973,-0.0631911680102348,0.9824497699737549,0.1755049824714661,0.0148403951898217,-0.1749123483896255,0.9844748377799988
4.0000000000000000,0.0002615866833366,0.0270500686019659,-0.0032963999547064,-0.0000167115686054,-0.0033102389425039,0.0299811363220215,0.0441333614289761,7.5421996116638184,6.8555693626403809,0.0425252355635166,7.5450067520141602,6.8527560234069824,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019835033454001,-0.0284344553947449,0.0034535906743258,0.0000311105541186,0.0000494940322824,-0.0000248861906584,0.9978994131088257,0.0646948218345642,-0.0035402176436037,-0.0630710199475288,0.9824573397636414,0.1755058765411377,0.0148324547335505,-0.1749141961336136,0.9844746589660645
4.0040001869201660,0.0002536526590120,0.0269363299012184,-0.0032825856469572,-0.0000165871260833,-0.0033100410364568,0.0299810376018286,0.0444156527519226,7.5418710708618164,6.8556227684020996,0.0428074896335602,7.5446782112121582,6.8528103828430176,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019751805812120,-0.0283152498304844,0.0034399020951241,-0.0000708604202373,0.0000356394994014,0.0000534601240361,0.9979071021080017,0.0645751506090164,-0.0035534261260182,-0.0629508718848228,0.9824649095535278,0.1755067706108093,0.0148245133459568,-0.1749160438776016,0.9844744801521301
4.0079998970031738,0.0002457519294694,0.0268230680376291,-0.0032688260544091,-0.0000168705682881,-0.0033098985441029,0.0299812518060207,0.0446974709630013,7.5415425300598145,6.8556766510009766,0.0430892556905746,7.5443496704101562,6.8528633117675781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019667253363878,-0.0281959529966116,0.0034259874373674,-0.0000401420511480,0.0000719790914445,-0.0001041158102453,0.9979147911071777,0.0644554793834686,-0.0035666341427714,-0.0628307238221169,0.9824724197387695,0.1755076646804810,0.0148165710270405,-0.1749178916215897,0.9844743013381958
4.0120000839233398,0.0002378850331297,0.0267102848738432,-0.0032551221083850,-0.0000170311359398,-0.0033096105325967,0.0299808345735073,0.0449779927730560,7.5412149429321289,6.8557300567626953,0.0433697402477264,7.5440211296081543,6.8529176712036133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019582181703299,-0.0280771404504776,0.0034108280669898,-0.0000425837133662,0.0000246603194682,0.0000922492326936,0.9979224801063538,0.0643358081579208,-0.0035798412282020,-0.0627105757594109,0.9824799299240112,0.1755085587501526,0.0148086277768016,-0.1749197393655777,0.9844741225242615
4.0159997940063477,0.0002300521591678,0.0265979766845703,-0.0032414786983281,-0.0000172014715645,-0.0033095118124038,0.0299812033772469,0.0452561378479004,7.5408873558044434,6.8557858467102051,0.0436478331685066,7.5436940193176270,6.8529725074768066,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019499536138028,-0.0279591456055641,0.0033971394877881,-0.0000450034858659,0.0000609890121268,0.0000133268495119,0.9979301691055298,0.0642161294817924,-0.0035930476151407,-0.0625904276967049,0.9824874401092529,0.1755094528198242,0.0148006835952401,-0.1749215871095657,0.9844739437103271
4.0199999809265137,0.0002222523471573,0.0264861397445202,-0.0032278902363032,-0.0000173814860318,-0.0033092678058892,0.0299812573939562,0.0455346256494522,7.5405607223510742,6.8558411598205566,0.0439262613654137,7.5433673858642578,6.8530278205871582,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019416981376708,-0.0278413500636816,0.0033825463615358,0.0000520845787833,0.0000471196835861,-0.0000263071688096,0.9979377985000610,0.0640964508056641,-0.0036062533035874,-0.0624702796339989,0.9824949502944946,0.1755103468894958,0.0147927384823561,-0.1749234348535538,0.9844737648963928
4.0240001678466797,0.0002144855534425,0.0263747740536928,-0.0032143599819392,-0.0000171731480805,-0.0033090792130679,0.0299811530858278,0.0458108521997929,7.5402350425720215,6.8558964729309082,0.0442024543881416,7.5430417060852051,6.8530840873718262,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019334235694259,-0.0277238115668297,0.0033680654596537,-0.0000166630125022,0.0000165171077242,0.0000127507719299,0.9979454278945923,0.0639767721295357,-0.0036194582935423,-0.0623501315712929,0.9825024008750916,0.1755112409591675,0.0147847915068269,-0.1749252825975418,0.9844735860824585
4.0279998779296875,0.0002067518653348,0.0262638796120882,-0.0032008877024055,-0.0000172397994902,-0.0033090130891651,0.0299812033772469,0.0460859835147858,7.5399098396301270,6.8559532165527344,0.0444775596261024,7.5427165031433105,6.8531408309936523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019250999903306,-0.0276067238301039,0.0033546034246683,-0.0000853970341268,0.0000193633895833,0.0000910970848054,0.9979530572891235,0.0638570934534073,-0.0036326630506665,-0.0622299835085869,0.9825098514556885,0.1755121350288391,0.0147768445312977,-0.1749271303415298,0.9844734072685242
4.0320000648498535,0.0001990514574572,0.0261534526944160,-0.0031874692067504,-0.0000175813875103,-0.0033089355565608,0.0299815684556961,0.0463593602180481,7.5395855903625488,6.8560109138488770,0.0447508841753006,7.5423917770385742,6.8531975746154785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019168797880411,-0.0274908524006605,0.0033395569771528,0.0000449108010798,0.0000222080416279,0.0000121362973005,0.9979606866836548,0.0637374147772789,-0.0036458675749600,-0.0621098317205906,0.9825173020362854,0.1755130290985107,0.0147688966244459,-0.1749289631843567,0.9844732284545898
4.0359997749328613,0.0001913839369081,0.0260434895753860,-0.0031741110142320,-0.0000174017441168,-0.0033088466152549,0.0299816168844700,0.0466317683458328,7.5392613410949707,6.8560686111450195,0.0450232699513435,7.5420680046081543,6.8532552719116211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019087543478236,-0.0273747798055410,0.0033254162408412,0.0000093665548775,0.0000585141242482,-0.0000274593185168,0.9979682564735413,0.0636177361011505,-0.0036590716335922,-0.0619896799325943,0.9825247526168823,0.1755139231681824,0.0147609477862716,-0.1749307960271835,0.9844730496406555
4.0399999618530273,0.0001837489253376,0.0259339902549982,-0.0031608093995601,-0.0000173642783921,-0.0033086126204580,0.0299815069884062,0.0469027571380138,7.5389380455017090,6.8561267852783203,0.0452942140400410,7.5417447090148926,6.8533143997192383,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0019006859511137,-0.0272593032568693,0.0033111616503447,-0.0000261634249910,0.0000111536337499,0.0000115602188089,0.9979758262634277,0.0634980499744415,-0.0036722752265632,-0.0618695244193077,0.9825321435928345,0.1755148172378540,0.0147529980167747,-0.1749326288700104,0.9844728708267212
4.0440001487731934,0.0001761461753631,0.0258249528706074,-0.0031475648283958,-0.0000174689321284,-0.0033085679169744,0.0299815535545349,0.0471726357936859,7.5386161804199219,6.8561863899230957,0.0455640815198421,7.5414223670959473,6.8533730506896973,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018925996264443,-0.0271444246172905,0.0032981520052999,0.0000046595346248,0.0000307097798213,-0.0000674005714245,0.9979833960533142,0.0633783638477325,-0.0036854783538729,-0.0617493689060211,0.9825395345687866,0.1755156964063644,0.0147450473159552,-0.1749344617128372,0.9844726920127869
4.0479998588562012,0.0001685757742962,0.0257163755595684,-0.0031343721784651,-0.0000174502947630,-0.0033084449823946,0.0299812834709883,0.0474412217736244,7.5382943153381348,6.8562455177307129,0.0458326600492001,7.5411009788513184,6.8534331321716309,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018844639416784,-0.0270300488919020,0.0032846897374839,-0.0000308493326884,0.0000335260410793,0.0000895992998267,0.9979909658432007,0.0632586777210236,-0.0036986812483519,-0.0616292133927345,0.9825469255447388,0.1755165755748749,0.0147370966151357,-0.1749362945556641,0.9844725131988525
4.0520000457763672,0.0001610379113117,0.0256082545965910,-0.0031212333124131,-0.0000175736913661,-0.0033083108719438,0.0299816410988569,0.0477079302072525,7.5379729270935059,6.8563060760498047,0.0460992977023125,7.5407795906066895,6.8534932136535645,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018764672568068,-0.0269163828343153,0.0032696432899684,-0.0000663399623591,0.0000363392500731,0.0000106385032268,0.9979984760284424,0.0631389915943146,-0.0037118839100003,-0.0615090578794479,0.9825543165206909,0.1755174547433853,0.0147291449829936,-0.1749381273984909,0.9844723343849182
4.0560002326965332,0.0001535320479888,0.0255005899816751,-0.0031081547494978,-0.0000178390509973,-0.0033081655856222,0.0299816839396954,0.0479736700654030,7.5376529693603516,6.8563675880432129,0.0463650003075600,7.5404591560363770,6.8535537719726562,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018683706875890,-0.0268028881400824,0.0032562946435064,0.0000308607959596,0.0000391467619920,-0.0000289955169137,0.9980059862136841,0.0630193054676056,-0.0037250858731568,-0.0613888986408710,0.9825616478919983,0.1755183339118958,0.0147211924195290,-0.1749399602413177,0.9844721555709839
4.0599999427795410,0.0001460585626774,0.0253933779895306,-0.0030951295047998,-0.0000177156071004,-0.0033080088905990,0.0299815684556961,0.0482379756867886,7.5373330116271973,6.8564281463623047,0.0466292761266232,7.5401391983032227,6.8536157608032227,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018604772631079,-0.0266899578273296,0.0032437373884022,-0.0000377824580937,0.0000252245190495,0.0000099856179077,0.9980134963989258,0.0628996193408966,-0.0037382873706520,-0.0612687394022942,0.9825689792633057,0.1755192130804062,0.0147132389247417,-0.1749417930841446,0.9844719767570496
4.0640001296997070,0.0001386166550219,0.0252866186201572,-0.0030821545515209,-0.0000178667378350,-0.0033079080749303,0.0299816075712442,0.0485013239085674,7.5370135307312012,6.8564906120300293,0.0468926019966602,7.5398201942443848,6.8536772727966309,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018526101484895,-0.0265772249549627,0.0032302751205862,-0.0000400747812819,0.0000614800737821,-0.0000689751759637,0.9980210065841675,0.0627799332141876,-0.0037514884024858,-0.0611485801637173,0.9825763106346130,0.1755200922489166,0.0147052854299545,-0.1749436259269714,0.9844717979431152
4.0679998397827148,0.0001312062086072,0.0251803100109100,-0.0030692333821207,-0.0000180270362762,-0.0033076622057706,0.0299813318997622,0.0487629100680351,7.5366950035095215,6.8565530776977539,0.0471541509032249,7.5395016670227051,6.8537397384643555,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018447563052177,-0.0264656525105238,0.0032155681401491,-0.0000755233922973,0.0000475362030556,-0.0000299556340906,0.9980284571647644,0.0626602470874786,-0.0037646889686584,-0.0610284209251404,0.9825836420059204,0.1755209714174271,0.0146973310038447,-0.1749454587697983,0.9844716191291809
4.0720000267028809,0.0001238271797774,0.0250744465738535,-0.0030563711188734,-0.0000183291303983,-0.0033074719831347,0.0299812126904726,0.0490234047174454,7.5363774299621582,6.8566164970397949,0.0474146082997322,7.5391836166381836,6.8538031578063965,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018368270248175,-0.0263539366424084,0.0032018795609474,0.0000217214765144,0.0000670529625495,-0.0000303012766381,0.9980359077453613,0.0625405609607697,-0.0037778886035085,-0.0609082616865635,0.9825909137725830,0.1755218505859375,0.0146893756464124,-0.1749472916126251,0.9844714403152466
4.0760002136230469,0.0001164798741229,0.0249690301716328,-0.0030435635708272,-0.0000182422445505,-0.0033072037622333,0.0299810916185379,0.0492824763059616,7.5360603332519531,6.8566799163818359,0.0476736240088940,7.5388669967651367,6.8538675308227539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018289668951184,-0.0262427590787411,0.0031890959944576,-0.0000800480775069,0.0000363641011063,0.0000086798563643,0.9980433583259583,0.0624208711087704,-0.0037910875398666,-0.0607881024479866,0.9825981855392456,0.1755227297544479,0.0146814193576574,-0.1749491244554520,0.9844712615013123
4.0799999237060547,0.0001091640078812,0.0248640589416027,-0.0030308072455227,-0.0000185624376172,-0.0033070582430810,0.0299811270087957,0.0495415404438972,7.5357437133789062,6.8567442893981934,0.0479326508939266,7.5385499000549316,6.8539309501647949,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018211212009192,-0.0261320360004902,0.0031749550253153,-0.0000159594965226,0.0000391404973925,-0.0000309541610477,0.9980508089065552,0.0623011812567711,-0.0038042855449021,-0.0606679432094097,0.9826054573059082,0.1755236089229584,0.0146734621375799,-0.1749509572982788,0.9844710826873779
4.0840001106262207,0.0001018795228447,0.0247595310211182,-0.0030181074980646,-0.0000186262750503,-0.0033069017808884,0.0299810040742159,0.0497982166707516,7.5354275703430176,6.8568096160888672,0.0481892935931683,7.5382342338562012,6.8539962768554688,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018134275451303,-0.0260217338800430,0.0031622843816876,0.0000149762690853,0.0000419044190494,-0.0000706265855115,0.9980581998825073,0.0621814914047718,-0.0038174830842763,-0.0605477839708328,0.9826127290725708,0.1755244880914688,0.0146655039861798,-0.1749527901411057,0.9844709038734436
4.0879998207092285,0.0000946258151089,0.0246554445475340,-0.0030054582748562,-0.0000185663702723,-0.0033067341428250,0.0299807209521532,0.0500526390969753,7.5351128578186035,6.8568744659423828,0.0484437011182308,7.5379190444946289,6.8540620803833008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0018057106062770,-0.0259122829884291,0.0031483694911003,-0.0000867510825628,0.0000112036232167,0.0000076813303167,0.9980655908584595,0.0620618015527725,-0.0038306801579893,-0.0604276247322559,0.9826199412345886,0.1755253672599792,0.0146575449034572,-0.1749546229839325,0.9844707250595093
4.0920000076293945,0.0000874029719853,0.0245517957955599,-0.0029928646981716,-0.0000189133752428,-0.0033066894393414,0.0299807507544756,0.0503069236874580,7.5347981452941895,6.8569412231445312,0.0486979708075523,7.5376043319702148,6.8541278839111328,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017981070559472,-0.0258026868104935,0.0031353598460555,-0.0000226208940148,0.0000641524311504,-0.0000319910905091,0.9980729818344116,0.0619421117007732,-0.0038438767660409,-0.0603074654936790,0.9826271533966064,0.1755262464284897,0.0146495848894119,-0.1749564558267593,0.9844705462455750
4.0960001945495605,0.0000802105423645,0.0244485847651958,-0.0029803232755512,-0.0000190038590517,-0.0033064328599721,0.0299806222319603,0.0505589805543423,7.5344843864440918,6.8570079803466797,0.0489499755203724,7.5372905731201172,6.8541946411132812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017904767300934,-0.0256942287087440,0.0031218975782394,-0.0000248171709245,0.0000669012806611,-0.0000322983250953,0.9980803728103638,0.0618224181234837,-0.0038570729084313,-0.0601873025298119,0.9826343655586243,0.1755271106958389,0.0146416239440441,-0.1749582886695862,0.9844703674316406
4.0999999046325684,0.0000730486353859,0.0243458077311516,-0.0029678356368095,-0.0000191031285794,-0.0033061653375626,0.0299804937094450,0.0508113764226437,7.5341711044311523,6.8570747375488281,0.0492023192346096,7.5369777679443359,6.8542623519897461,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017826999537647,-0.0255858227610588,0.0031090010888875,-0.0001265279715881,0.0000529067183379,-0.0000326823719661,0.9980877041816711,0.0617027245461941,-0.0038702681194991,-0.0600671395659447,0.9826415777206421,0.1755279749631882,0.0146336620673537,-0.1749601215124130,0.9844701886177063
4.1040000915527344,0.0000659178331262,0.0242434646934271,-0.0029553996864706,-0.0000196092405531,-0.0033059536945075,0.0299803633242846,0.0510610416531563,7.5338592529296875,6.8571429252624512,0.0494519472122192,7.5366644859313965,6.8543295860290527,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017751016421244,-0.0254783760756254,0.0030965569894761,-0.0000291858668788,0.0000389124543290,0.0000456255365862,0.9980950355529785,0.0615830309689045,-0.0038834623992443,-0.0599469766020775,0.9826487898826599,0.1755288392305374,0.0146256992593408,-0.1749619543552399,0.9844700098037720
4.1079998016357422,0.0000588174261793,0.0241415519267321,-0.0029430135618895,-0.0000197259832930,-0.0033057979308069,0.0299805458635092,0.0513105764985085,7.5335474014282227,6.8572115898132324,0.0497014299035072,7.5363526344299316,6.8543982505798340,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017675876151770,-0.0253707375377417,0.0030836600344628,0.0000349842121068,0.0000416480615968,0.0000452798958577,0.9981023669242859,0.0614633373916149,-0.0038966559804976,-0.0598268136382103,0.9826559424400330,0.1755297034978867,0.0146177355200052,-0.1749637871980667,0.9844698309898376
4.1119999885559082,0.0000517470762134,0.0240400694310665,-0.0029306788928807,-0.0000195860466192,-0.0033056312240660,0.0299807265400887,0.0515578687191010,7.5332360267639160,6.8572807312011719,0.0499486625194550,7.5360412597656250,6.8544673919677734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017600472783670,-0.0252639129757881,0.0030696322210133,-0.0000003392678707,0.0000109190168587,0.0000449342478532,0.9981096982955933,0.0613436438143253,-0.0039098490960896,-0.0597066506743431,0.9826630949974060,0.1755305677652359,0.0146097708493471,-0.1749656200408936,0.9844696521759033
4.1160001754760742,0.0000447068887297,0.0239390134811401,-0.0029184003360569,-0.0000195874035853,-0.0033055874519050,0.0299809053540230,0.0518050044775009,7.5329251289367676,6.8573503494262695,0.0501957759261131,7.5357308387756348,6.8545370101928711,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017524569993839,-0.0251572914421558,0.0030579799786210,0.0000306804795400,0.0000471019557153,0.0000052618252084,0.9981169700622559,0.0612239465117455,-0.0039230417460203,-0.0595864839851856,0.9826702475547791,0.1755314320325851,0.0146018052473664,-0.1749674528837204,0.9844694733619690
4.1199998855590820,0.0000376970601792,0.0238383840769529,-0.0029061683453619,-0.0000194646818272,-0.0033053990919143,0.0299809258431196,0.0520508624613285,7.5326151847839355,6.8574199676513672,0.0504411049187183,7.5354204177856445,6.8546066284179688,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017449039733037,-0.0250511448830366,0.0030442913994193,0.0000285447440547,-0.0000170960920514,-0.0000344490072166,0.9981242418289185,0.0611042492091656,-0.0039362339302897,-0.0594663172960281,0.9826774001121521,0.1755322962999344,0.0145938387140632,-0.1749692857265472,0.9844692945480347
4.1240000724792480,0.0000307174450427,0.0237381793558598,-0.0028939910698682,-0.0000193505020434,-0.0033054675441235,0.0299807880073786,0.0522942952811718,7.5323057174682617,6.8574900627136230,0.0506850443780422,7.5351109504699707,6.8546781539916992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017375996103510,-0.0249458234757185,0.0030310552101582,-0.0000399176387873,0.0000023511756808,0.0001618392416276,0.9981315135955811,0.0609845519065857,-0.0039494261145592,-0.0593461506068707,0.9826844930648804,0.1755331605672836,0.0145858721807599,-0.1749711185693741,0.9844691157341003
4.1279997825622559,0.0000237670465140,0.0236383955925703,-0.0028818668797612,-0.0000195101729332,-0.0033054582308978,0.0299814362078905,0.0525376312434673,7.5319967269897461,6.8575620651245117,0.0509283281862736,7.5348024368286133,6.8547487258911133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017300703329965,-0.0248402189463377,0.0030191768892109,0.0000243092690653,0.0000217853339564,-0.0000351786984538,0.9981387853622437,0.0608648508787155,-0.0039626187644899,-0.0592259801924229,0.9826915860176086,0.1755340248346329,0.0145779056474566,-0.1749729365110397,0.9844689369201660
4.1319999694824219,0.0000168467649928,0.0235390346497297,-0.0028697901871055,-0.0000194129352167,-0.0033053711522371,0.0299812946468592,0.0527786985039711,7.5316886901855469,6.8576345443725586,0.0511693879961967,7.5344944000244141,6.8548212051391602,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017227807547897,-0.0247358009219170,0.0030063930898905,-0.0000109617321868,0.0000412200170103,-0.0001142163091572,0.9981459975242615,0.0607451498508453,-0.0039758109487593,-0.0591058097779751,0.9826986789703369,0.1755348891019821,0.0145699381828308,-0.1749747544527054,0.9844687581062317
4.1360001564025879,0.0000099556418718,0.0234400909394026,-0.0028577647171915,-0.0000194567819563,-0.0033052063081414,0.0299808382987976,0.0530197657644749,7.5313806533813477,6.8577060699462891,0.0514104478061199,7.5341863632202148,6.8548936843872070,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017155081732199,-0.0246316380798817,0.0029925915878266,-0.0000794031366240,0.0000439147916040,-0.0000359083933290,0.9981532096862793,0.0606254488229752,-0.0039890031330287,-0.0589856393635273,0.9827057719230652,0.1755357533693314,0.0145619697868824,-0.1749765723943710,0.9844685792922974
4.1399998664855957,0.0000030936089388,0.0233415644615889,-0.0028457944281399,-0.0000197743938770,-0.0033050307538360,0.0299806948751211,0.0532589368522167,7.5310740470886230,6.8577790260314941,0.0516495890915394,7.5338792800903320,6.8549661636352539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017082188278437,-0.0245279558002949,0.0029798082541674,-0.0000151414787979,0.0000298743743770,0.0000423611127189,0.9981604218482971,0.0605057477951050,-0.0040021943859756,-0.0588654689490795,0.9827128052711487,0.1755366027355194,0.0145540013909340,-0.1749783903360367,0.9844684004783630
4.1440000534057617,-0.0000037392665035,0.0232434533536434,-0.0028338751289994,-0.0000198349589482,-0.0033049113117158,0.0299808643758297,0.0534976385533810,7.5307674407958984,6.8578524589538574,0.0518882460892200,7.5335726737976074,6.8550391197204590,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0017009348375723,-0.0244240760803223,0.0029675900004804,0.0000159519477165,0.0000325610744767,-0.0000366764907085,0.9981676340103149,0.0603860467672348,-0.0040153851732612,-0.0587452985346317,0.9827198386192322,0.1755374521017075,0.0145460320636630,-0.1749802082777023,0.9844682216644287
4.1479997634887695,-0.0000105430062831,0.0231457576155663,-0.0028220047242939,-0.0000197711506189,-0.0033047811593860,0.0299807172268629,0.0537339411675930,7.5304617881774902,6.8579258918762207,0.0521245338022709,7.5332670211791992,6.8551139831542969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0016935713356361,-0.0243216380476952,0.0029539014212787,-0.0001187872549053,0.0000017735413849,0.0000809197954368,0.9981747865676880,0.0602663420140743,-0.0040285754948854,-0.0586251281201839,0.9827268719673157,0.1755383014678955,0.0145380618050694,-0.1749820262193680,0.9844680428504944
4.1519999504089355,-0.0000173172920768,0.0230484716594219,-0.0028101890347898,-0.0000202462997549,-0.0033047741744667,0.0299810413271189,0.0539696365594864,7.5301570892333984,6.8580017089843750,0.0523601993918419,7.5329623222351074,6.8551883697509766,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0016864085337147,-0.0242189448326826,0.0029427018016577,0.0000118498455777,0.0000211753322219,0.0000018821922367,0.9981819391250610,0.0601466372609138,-0.0040417658165097,-0.0585049539804459,0.9827339053153992,0.1755391508340836,0.0145300906151533,-0.1749838441610336,0.9844678640365601
4.1560001373291016,-0.0000240629269683,0.0229515954852104,-0.0027984182815999,-0.0000201989005291,-0.0033046894241124,0.0299810487776995,0.0542049892246723,7.5298519134521484,6.8580765724182129,0.0525955297052860,7.5326576232910156,6.8552632331848145,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0016791797243059,-0.0241166483610868,0.0029292395338416,0.0000429702049587,0.0000573099168832,-0.0000771554114181,0.9981890916824341,0.0600269325077534,-0.0040549556724727,-0.0583847798407078,0.9827408790588379,0.1755400002002716,0.0145221194252372,-0.1749856621026993,0.9844676852226257
4.1599998474121094,-0.0000307796472043,0.0228551290929317,-0.0027867013122886,-0.0000200270205823,-0.0033044600859284,0.0299807395786047,0.0544379614293575,7.5295481681823730,6.8581519126892090,0.0528284721076488,7.5323538780212402,6.8553395271301270,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1232643201947212,-0.0016721233259887,-0.0240153428167105,0.0029173612128943,-0.0000585728084843,0.0000265087983280,0.0000011140898550,0.9981962442398071,0.0599072277545929,-0.0040681450627744,-0.0582646057009697,0.9827478528022766,0.1755408495664597,0.0145141473039985,-0.1749874800443649,0.9844675064086914
