Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
4.2199997901916504,1.0600508451461792,-0.0221303366124630,-0.0035309861414135,0.0232214573770761,-0.0695673823356628,-0.0157803539186716,10.0753469467163086,3.8117523193359375,0.4535305500030518,10.0763244628906250,3.8117017745971680,0.4523417651653290,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0579267852008343,0.0098634306341410,-0.0010967820417136,-0.0300632398575544,0.0520548634231091,-0.0156098902225494,0.9975279569625854,-0.0373453348875046,-0.0595381334424019,0.0248567424714565,0.9798556566238403,-0.1981565356254578,0.0657387971878052,0.1961862891912460,0.9783599376678467
4.2239999771118164,1.0602825880050659,-0.0220908820629120,-0.0035353733692318,0.0231012050062418,-0.0693591609597206,-0.0158427935093641,10.0780754089355469,3.8110613822937012,0.4511360228061676,10.0790557861328125,3.8110122680664062,0.4499456882476807,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0557399392127991,0.0098894499242306,-0.0010851297993213,-0.0300824996083975,0.0522884130477905,-0.0155504494905472,0.9975137114524841,-0.0372877754271030,-0.0598118416965008,0.0247396994382143,0.9798388481140137,-0.1982541978359222,0.0659982189536095,0.1962810903787613,0.9783234596252441
4.2280001640319824,1.0605055093765259,-0.0220513250678778,-0.0035397137980908,0.0229808744043112,-0.0691500082612038,-0.0159049946814775,10.0807924270629883,3.8103582859039307,0.4487679600715637,10.0817756652832031,3.8103106021881104,0.4475760161876678,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0535535328090191,0.0099158380180597,-0.0010732512455434,-0.0301078557968140,0.0525565817952156,-0.0155378459021449,0.9974994659423828,-0.0372299626469612,-0.0600847341120243,0.0246225502341986,0.9798221588134766,-0.1983513385057449,0.0662567615509033,0.1963754594326019,0.9782870411872864
4.2319998741149902,1.0607197284698486,-0.0220116619020700,-0.0035440067294985,0.0228604432195425,-0.0689397826790810,-0.0159671455621719,10.0834989547729492,3.8096401691436768,0.4464293420314789,10.0844850540161133,3.8095934391021729,0.4452358484268188,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0513664558529854,0.0099420836195350,-0.0010620516259223,-0.0300812460482121,0.0527652800083160,-0.0154959028586745,0.9974852204322815,-0.0371719002723694,-0.0603568106889725,0.0245052985846996,0.9798055291175842,-0.1984479576349258,0.0665144175291061,0.1964693814516068,0.9782506823539734
4.2360000610351562,1.0609252452850342,-0.0219718944281340,-0.0035482549574226,0.0227401182055473,-0.0687287226319313,-0.0160291288048029,10.0861940383911133,3.8088998794555664,0.4441279768943787,10.0871810913085938,3.8088545799255371,0.4429329335689545,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0491754114627838,0.0099680460989475,-0.0010492680594325,-0.0301084108650684,0.0528863370418549,-0.0156458653509617,0.9974709153175354,-0.0371135845780373,-0.0606280677020550,0.0243879463523626,0.9797890186309814,-0.1985440403223038,0.0667711868882179,0.1965628564357758,0.9782143831253052
4.2399997711181641,1.0611219406127930,-0.0219320226460695,-0.0035524519626051,0.0226196851581335,-0.0685171782970428,-0.0160917118191719,10.0888767242431641,3.8081545829772949,0.4418462812900543,10.0898666381835938,3.8081104755401611,0.4406496286392212,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0469879880547523,0.0099944621324539,-0.0010381814790890,-0.0301168188452721,0.0531621985137463,-0.0157639738172293,0.9974566102027893,-0.0370550192892551,-0.0608984977006912,0.0242704916745424,0.9797725677490234,-0.1986396014690399,0.0670270621776581,0.1966558992862701,0.9781782031059265
4.2439999580383301,1.0613099336624146,-0.0218920446932316,-0.0035566047299653,0.0224992185831070,-0.0683045312762260,-0.0161547679454088,10.0915470123291016,3.8073878288269043,0.4396012723445892,10.0925407409667969,3.8073453903198242,0.4384026527404785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0447970479726791,0.0100199161097407,-0.0010247190948576,-0.0301168225705624,0.0534926168620586,-0.0157347954809666,0.9974423050880432,-0.0369961969554424,-0.0611681006848812,0.0241529345512390,0.9797561764717102,-0.1987346410751343,0.0672820433974266,0.1967484951019287,0.9781420826911926
4.2480001449584961,1.0614891052246094,-0.0218519642949104,-0.0035607037134469,0.0223787520080805,-0.0680905580520630,-0.0162177067250013,10.0942058563232422,3.8066110610961914,0.4373806118965149,10.0952014923095703,3.8065700531005859,0.4361810386180878,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0426077060401440,0.0100456802174449,-0.0010137456702068,-0.0301705673336983,0.0535930767655373,-0.0156467556953430,0.9974279999732971,-0.0369371213018894,-0.0614368729293346,0.0240352749824524,0.9797399044036865,-0.1988291591405869,0.0675361230969429,0.1968406587839127,0.9781060218811035
4.2519998550415039,1.0616595745086670,-0.0218117814511061,-0.0035647586919367,0.0222580693662167,-0.0678761824965477,-0.0162802934646606,10.0968542098999023,3.8058235645294189,0.4351858794689178,10.0978507995605469,3.8057835102081299,0.4339846968650818,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0404192470014095,0.0100714741274714,-0.0010014146100730,-0.0301599241793156,0.0538170337677002,-0.0158808343112469,0.9974136352539062,-0.0368777886033058,-0.0617048107087612,0.0239175148308277,0.9797236919403076,-0.1989231407642365,0.0677893012762070,0.1969323754310608,0.9780700206756592
4.2560000419616699,1.0618212223052979,-0.0217714961618185,-0.0035687643103302,0.0221374295651913,-0.0676609128713608,-0.0163438171148300,10.0994901657104492,3.8050193786621094,0.4330216348171234,10.1004896163940430,3.8049807548522949,0.4318184852600098,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0382298529148102,0.0100969839841127,-0.0009885180043057,-0.0301616247743368,0.0540411286056042,-0.0158152021467686,0.9973992705345154,-0.0368181988596916,-0.0619719102978706,0.0237996540963650,0.9797075986862183,-0.1990166008472443,0.0680415704846382,0.1970236450433731,0.9780341386795044
4.2600002288818359,1.0619741678237915,-0.0217311084270477,-0.0035727184731513,0.0220167823135853,-0.0674447491765022,-0.0164070781320333,10.1021137237548828,3.8041939735412598,0.4308941960334778,10.1031169891357422,3.8041567802429199,0.4296895563602448,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0360370874404907,0.0101227778941393,-0.0009770919568837,-0.0301839113235474,0.0543605685234070,-0.0158013775944710,0.9973849058151245,-0.0367583520710468,-0.0622381679713726,0.0236816927790642,0.9796915650367737,-0.1991095244884491,0.0682929307222366,0.1971144825220108,0.9779983162879944
4.2639999389648438,1.0621182918548584,-0.0216906163841486,-0.0035766267683357,0.0218960475176573,-0.0672273039817810,-0.0164702832698822,10.1047258377075195,3.8033649921417236,0.4287866652011871,10.1057310104370117,3.8033285140991211,0.4275810718536377,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0338480696082115,0.0101477224379778,-0.0009639690397307,-0.0301915369927883,0.0545263364911079,-0.0157434158027172,0.9973705410957336,-0.0366982482373714,-0.0625035837292671,0.0235636327415705,0.9796756505966187,-0.1992019265890121,0.0685433819890022,0.1972048729658127,0.9779625535011292
4.2680001258850098,1.0622537136077881,-0.0216500256210566,-0.0035804826766253,0.0217752810567617,-0.0670091956853867,-0.0165332574397326,10.1073274612426758,3.8025178909301758,0.4267093837261200,10.1083345413208008,3.8024830818176270,0.4255023300647736,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0316579490900040,0.0101731494069099,-0.0009509592200629,-0.0302301384508610,0.0547184050083160,-0.0158330835402012,0.9973561167716980,-0.0366378873586655,-0.0627681463956833,0.0234454758465290,0.9796597957611084,-0.1992938071489334,0.0687929168343544,0.1972948163747787,0.9779269099235535
4.2719998359680176,1.0623803138732910,-0.0216093324124813,-0.0035842864308506,0.0216543599963188,-0.0667903199791908,-0.0165965892374516,10.1099176406860352,3.8016555309295654,0.4246635437011719,10.1109256744384766,3.8016221523284912,0.4234549701213837,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0294670872390270,0.0101984050124884,-0.0009387413738295,-0.0302437599748373,0.0548175349831581,-0.0160703845322132,0.9973416924476624,-0.0365772657096386,-0.0630318596959114,0.0233272220939398,0.9796440601348877,-0.1993851512670517,0.0690415278077126,0.1973843276500702,0.9778913259506226
4.2760000228881836,1.0624982118606567,-0.0215685386210680,-0.0035880412906408,0.0215333849191666,-0.0665710493922234,-0.0166608709841967,10.1124944686889648,3.8007767200469971,0.4226488471031189,10.1135044097900391,3.8007442951202393,0.4214387834072113,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0272750854492188,0.0102236885577440,-0.0009262971580029,-0.0302178766578436,0.0550370626151562,-0.0160595960915089,0.9973272681236267,-0.0365163832902908,-0.0632947161793709,0.0232088696211576,0.9796283841133118,-0.1994759738445282,0.0692892149090767,0.1974733918905258,0.9778558015823364
4.2800002098083496,1.0626072883605957,-0.0215276442468166,-0.0035917465575039,0.0214125141501427,-0.0663508996367455,-0.0167251098901033,10.1150588989257812,3.7998878955841064,0.4206598401069641,10.1160736083984375,3.7998569011688232,0.4194483458995819,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0250844769179821,0.0102485204115510,-0.0009130611433648,-0.0302665010094643,0.0553508028388023,-0.0158990081399679,0.9973128437995911,-0.0364552363753319,-0.0635567158460617,0.0230904165655375,0.9796127676963806,-0.1995662748813629,0.0695359781384468,0.1975620090961456,0.9778203964233398
4.2839999198913574,1.0627076625823975,-0.0214866492897272,-0.0035953987389803,0.0212914478033781,-0.0661294981837273,-0.0167887061834335,10.1176137924194336,3.7989761829376221,0.4187066555023193,10.1186304092407227,3.7989466190338135,0.4174931943416595,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0228907838463783,0.0102738048881292,-0.0009003907325678,-0.0302569270133972,0.0555476211011410,-0.0160138905048370,0.9972984194755554,-0.0363938286900520,-0.0638178512454033,0.0229718666523695,0.9795972704887390,-0.1996560394763947,0.0697818100452423,0.1976501941680908,0.9777850508689880
4.2880001068115234,1.0627992153167725,-0.0214455537497997,-0.0035990003962070,0.0211704205721617,-0.0659073069691658,-0.0168527625501156,10.1201562881469727,3.7980606555938721,0.4167740046977997,10.1211738586425781,3.7980320453643799,0.4155595898628235,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0207009427249432,0.0102982688695192,-0.0008862497052178,-0.0302700325846672,0.0556190013885498,-0.0160920135676861,0.9972839951515198,-0.0363321602344513,-0.0640781223773956,0.0228532217442989,0.9795818328857422,-0.1997452825307846,0.0700267106294632,0.1977379322052002,0.9777498245239258
4.2919998168945312,1.0628820657730103,-0.0214043613523245,-0.0036025454755872,0.0210493411868811,-0.0656848326325417,-0.0169171299785376,10.1226863861083984,3.7971229553222656,0.4148776829242706,10.1237068176269531,3.7970957756042480,0.4136617779731750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0185079369693995,0.0103230997920036,-0.0008732398855500,-0.0303016863763332,0.0558934360742569,-0.0160105526447296,0.9972695708274841,-0.0362702272832394,-0.0643375217914581,0.0227344799786806,0.9795665144920349,-0.1998339891433716,0.0702706798911095,0.1978252232074738,0.9777146577835083
4.2960000038146973,1.0629560947418213,-0.0213630683720112,-0.0036060384009033,0.0209281351417303,-0.0654612556099892,-0.0169811714440584,10.1252050399780273,3.7961692810058594,0.4130132496356964,10.1262283325195312,3.7961430549621582,0.4117958545684814,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0163140818476677,0.0103477621451020,-0.0008600037544966,-0.0302792843431234,0.0561356097459793,-0.0159784182906151,0.9972551465034485,-0.0362080298364162,-0.0645960569381714,0.0226156432181597,0.9795512557029724,-0.1999221742153168,0.0705137103796005,0.1979120820760727,0.9776796102523804
4.3000001907348633,1.0630213022232056,-0.0213216766715050,-0.0036094784736633,0.0208070185035467,-0.0652367100119591,-0.0170450843870640,10.1277122497558594,3.7952103614807129,0.4111680686473846,10.1287374496459961,3.7951855659484863,0.4099487662315369,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0141242360696197,0.0103722261264920,-0.0008472203044221,-0.0303003042936325,0.0563359856605530,-0.0161897148936987,0.9972406625747681,-0.0361455678939819,-0.0648537129163742,0.0224967133253813,0.9795361161231995,-0.2000098377466202,0.0707557946443558,0.1979984939098358,0.9776446223258972
4.3039999008178711,1.0630778074264526,-0.0212801881134510,-0.0036128673236817,0.0206858180463314,-0.0650113672018051,-0.0171098429709673,10.1302070617675781,3.7942295074462891,0.4093599319458008,10.1312351226806641,3.7942061424255371,0.4081392586231232,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0119309900328517,0.0103964926674962,-0.0008328529074788,-0.0303066875785589,0.0565397068858147,-0.0160964205861092,0.9972261786460876,-0.0360828414559364,-0.0651104897260666,0.0223776884377003,0.9795210361480713,-0.2000969648361206,0.0709969326853752,0.1980844587087631,0.9776097536087036
4.3080000877380371,1.0631254911422729,-0.0212386026978493,-0.0036161986645311,0.0205645915120840,-0.0647852048277855,-0.0171742290258408,10.1326904296875000,3.7932384014129639,0.4075763821601868,10.1337203979492188,3.7932159900665283,0.4063547551631927,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0097398087382317,0.0104210413992405,-0.0008196169510484,-0.0303336586803198,0.0567247048020363,-0.0160499550402164,0.9972116947174072,-0.0360198467969894,-0.0653663873672485,0.0222585704177618,0.9795060753822327,-0.2001835703849792,0.0712371245026588,0.1981699913740158,0.9775749444961548
4.3119997978210449,1.0631644725799561,-0.0211969185620546,-0.0036194771528244,0.0204432569444180,-0.0645583048462868,-0.0172384288161993,10.1351623535156250,3.7922308444976807,0.4058251976966858,10.1361942291259766,3.7922098636627197,0.4046020805835724,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0075475606136024,0.0104451384395361,-0.0008057021768764,-0.0303376913070679,0.0570039451122284,-0.0161535926163197,0.9971972107887268,-0.0359565839171410,-0.0656213983893394,0.0221393592655659,0.9794911742210388,-0.2002696543931961,0.0714763626456261,0.1982550770044327,0.9775402545928955
4.3159999847412109,1.0631946325302124,-0.0211551375687122,-0.0036226999945939,0.0203219056129456,-0.0643302872776985,-0.0173030439764261,10.1376209259033203,3.7912077903747559,0.4041050076484680,10.1386566162109375,3.7911875247955322,0.4028800427913666,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0053547876887023,0.0104691218584776,-0.0007916741888039,-0.0303146392107010,0.0572268739342690,-0.0159968435764313,0.9971827268600464,-0.0358930565416813,-0.0658755227923393,0.0220200568437576,0.9794763922691345,-0.2003552019596100,0.0717146471142769,0.1983397156000137,0.9775056242942810
4.3200001716613770,1.0632160902023315,-0.0211132615804672,-0.0036258667241782,0.0202006474137306,-0.0641013830900192,-0.0173670314252377,10.1400709152221680,3.7901666164398193,0.4024154245853424,10.1411085128784180,3.7901480197906494,0.4011890292167664,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0031612240709364,0.0104934442788363,-0.0007768542855047,-0.0303474422544241,0.0573987141251564,-0.0161155443638563,0.9971682429313660,-0.0358292609453201,-0.0661287531256676,0.0219006650149822,0.9794616699218750,-0.2004402279853821,0.0719519704580307,0.1984239220619202,0.9774711132049561
4.3239998817443848,1.0632287263870239,-0.0210712868720293,-0.0036289740819484,0.0200792569667101,-0.0638717859983444,-0.0174314938485622,10.1425075531005859,3.7891163825988770,0.4007516205310822,10.1435461044311523,3.7890987396240234,0.3995243310928345,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0009697104105726,0.0105178505182266,-0.0007639576215297,-0.0303635150194168,0.0574817657470703,-0.0161753892898560,0.9971537590026855,-0.0357651971280575,-0.0663810893893242,0.0217811856418848,0.9794470667839050,-0.2005247175693512,0.0721883326768875,0.1985076814889908,0.9774366617202759
4.3280000686645508,1.0632326602935791,-0.0210292153060436,-0.0036320299841464,0.0199578031897545,-0.0636418610811234,-0.0174961946904659,10.1449317932128906,3.7880439758300781,0.3991249799728394,10.1459732055664062,3.7880275249481201,0.3978962600231171,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0012248719576746,0.0105414669960737,-0.0007501560030505,-0.0303856953978539,0.0577866882085800,-0.0161838047206402,0.9971392750740051,-0.0357008650898933,-0.0666325241327286,0.0216616168618202,0.9794325232505798,-0.2006086856126785,0.0724237337708473,0.1985909938812256,0.9774023294448853
4.3319997787475586,1.0632277727127075,-0.0209870487451553,-0.0036350307054818,0.0198362600058317,-0.0634107142686844,-0.0175609290599823,10.1473445892333984,3.7869610786437988,0.3975241184234619,10.1483879089355469,3.7869458198547363,0.3962934911251068,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0034177927300334,0.0105652511119843,-0.0007360148592852,-0.0303579848259687,0.0579484626650810,-0.0162341352552176,0.9971247911453247,-0.0356362648308277,-0.0668830648064613,0.0215419586747885,0.9794180393218994,-0.2006921321153641,0.0726581662893295,0.1986738741397858,0.9773681163787842
4.3359999656677246,1.0632140636444092,-0.0209447871893644,-0.0036379748489708,0.0197148285806179,-0.0631789192557335,-0.0176258664578199,10.1497449874877930,3.7858681678771973,0.3959490656852722,10.1507902145385742,3.7858541011810303,0.3947175443172455,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0056086066178977,0.0105887558311224,-0.0007224394357763,-0.0304047875106335,0.0581071749329567,-0.0162624828517437,0.9971103072166443,-0.0355713963508606,-0.0671326965093613,0.0214222129434347,0.9794036746025085,-0.2007750421762466,0.0728916302323341,0.1987563073635101,0.9773339629173279
4.3400001525878906,1.0631916522979736,-0.0209024325013161,-0.0036408645100892,0.0195932090282440,-0.0629464909434319,-0.0176909156143665,10.1521348953247070,3.7847578525543213,0.3944042325019836,10.1531810760498047,3.7847449779510498,0.3931713402271271,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0078000845387578,0.0106122288852930,-0.0007072801236063,-0.0304141417145729,0.0582597777247429,-0.0163401402533054,0.9970958232879639,-0.0355062559247017,-0.0673814192414284,0.0213023778051138,0.9793893694877625,-0.2008574306964874,0.0731241181492805,0.1988382935523987,0.9772999286651611
4.3439998626708984,1.0631604194641113,-0.0208599828183651,-0.0036436936352402,0.0194715522229671,-0.0627134516835213,-0.0177562758326530,10.1545114517211914,3.7836318016052246,0.3928921222686768,10.1555624008178711,3.7836203575134277,0.3916573226451874,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0099921282380819,0.0106356739997864,-0.0006925734924152,-0.0304171591997147,0.0586802065372467,-0.0162409953773022,0.9970813989639282,-0.0354408435523510,-0.0676292330026627,0.0211824551224709,0.9793751835823059,-0.2009392827749252,0.0733556300401688,0.1989198476076126,0.9772659540176392
4.3480000495910645,1.0631204843521118,-0.0208174400031567,-0.0036464638542384,0.0193498842418194,-0.0624787323176861,-0.0178212393075228,10.1568765640258789,3.7824895381927490,0.3914102017879486,10.1579294204711914,3.7824790477752686,0.3901745676994324,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0121845044195652,0.0106594040989876,-0.0006800161208957,-0.0304407365620136,0.0587849989533424,-0.0162255801260471,0.9970669746398926,-0.0353751555085182,-0.0678761377930641,0.0210624467581511,0.9793610572814941,-0.2010206133127213,0.0735861584544182,0.1990009546279907,0.9772320985794067
4.3520002365112305,1.0630717277526855,-0.0207748021930456,-0.0036491840146482,0.0192281212657690,-0.0622435919940472,-0.0178861413151026,10.1592311859130859,3.7813308238983154,0.3899601697921753,10.1602849960327148,3.7813217639923096,0.3887231647968292,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0143773909658194,0.0106827933341265,-0.0006651963922195,-0.0304496847093105,0.0589631274342537,-0.0163577999919653,0.9970525503158569,-0.0353091955184937,-0.0681221187114716,0.0209423527121544,0.9793470501899719,-0.2011014223098755,0.0738157033920288,0.1990816146135330,0.9771983623504639
4.3559999465942383,1.0630142688751221,-0.0207320712506771,-0.0036518448032439,0.0191063228994608,-0.0620077401399612,-0.0179515723139048,10.1615715026855469,3.7801563739776611,0.3885421454906464,10.1626281738281250,3.7801482677459717,0.3873037695884705,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0165707767009735,0.0107052205130458,-0.0006506027420983,-0.0304647237062454,0.0591811388731003,-0.0163107588887215,0.9970381259918213,-0.0352429635822773,-0.0683671832084656,0.0208221729844809,0.9793331027030945,-0.2011816948652267,0.0740442648530006,0.1991618275642395,0.9771647453308105
4.3600001335144043,1.0629479885101318,-0.0206892509013414,-0.0036544471513480,0.0189844630658627,-0.0617710165679455,-0.0180168151855469,10.1639022827148438,3.7789709568023682,0.3871490061283112,10.1649608612060547,3.7789635658264160,0.3859092593193054,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0187620706856251,0.0107285529375076,-0.0006358959944919,-0.0304443910717964,0.0594086572527885,-0.0163449570536613,0.9970237016677856,-0.0351764596998692,-0.0686113238334656,0.0207019094377756,0.9793192744255066,-0.2012614458799362,0.0742718353867531,0.1992416083812714,0.9771311879158020
4.3639998435974121,1.0628728866577148,-0.0206463374197483,-0.0036569908261299,0.0188626851886511,-0.0615333802998066,-0.0180821958929300,10.1662197113037109,3.7777686119079590,0.3857878148555756,10.1672801971435547,3.7777628898620605,0.3845467567443848,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0209538266062737,0.0107514914125204,-0.0006225468823686,-0.0304923411458731,0.0595578998327255,-0.0163940675556660,0.9970092773437500,-0.0351096801459789,-0.0688545331358910,0.0205815620720387,0.9793055057525635,-0.2013406604528427,0.0744984149932861,0.1993209421634674,0.9770977497100830
4.3680000305175781,1.0627890825271606,-0.0206033308058977,-0.0036594809498638,0.0187407154589891,-0.0612951479852200,-0.0181477721780539,10.1685266494750977,3.7765557765960693,0.3844515085220337,10.1695890426635742,3.7765510082244873,0.3832091093063354,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0231435149908066,0.0107748508453369,-0.0006084057968110,-0.0304883383214474,0.0596758686006069,-0.0164064373821020,0.9969948530197144,-0.0350426249206066,-0.0690968185663223,0.0204611308872700,0.9792918562889099,-0.2014193534851074,0.0747239962220192,0.1993998289108276,0.9770644307136536
4.3720002174377441,1.0626964569091797,-0.0205602310597897,-0.0036619144957513,0.0186187624931335,-0.0610564462840557,-0.0182133987545967,10.1708211898803711,3.7753272056579590,0.3831475675106049,10.1718854904174805,3.7753233909606934,0.3819037675857544,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0253334306180477,0.0107978163287044,-0.0005925677251071,-0.0304676126688719,0.0598839186131954,-0.0164730437099934,0.9969804883003235,-0.0349752940237522,-0.0693381652235985,0.0203406177461147,0.9792782664299011,-0.2014975100755692,0.0749485790729523,0.1994782686233521,0.9770312309265137
4.3759999275207520,1.0625951290130615,-0.0205170400440693,-0.0036642847117037,0.0184968914836645,-0.0608169101178646,-0.0182792916893959,10.1731033325195312,3.7740762233734131,0.3818808495998383,10.1741695404052734,3.7740736007690430,0.3806357383728027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0275262799113989,0.0108203012496233,-0.0005767297698185,-0.0305027477443218,0.0600607804954052,-0.0165275540202856,0.9969661235809326,-0.0349076837301254,-0.0695785805583000,0.0202200207859278,0.9792647957801819,-0.2015751451253891,0.0751721635460854,0.1995562762022018,0.9769981503486633
4.3800001144409180,1.0624849796295166,-0.0204737596213818,-0.0036665915977210,0.0183748807758093,-0.0605766661465168,-0.0183454025536776,10.1753730773925781,3.7728147506713867,0.3806394636631012,10.1764430999755859,3.7728133201599121,0.3793925642967224,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0297165364027023,0.0108432089909911,-0.0005632673855871,-0.0304838400334120,0.0604061000049114,-0.0164273455739021,0.9969517588615417,-0.0348397977650166,-0.0698180571198463,0.0200993418693542,0.9792513847351074,-0.2016522586345673,0.0753947421908379,0.1996338367462158,0.9769651293754578
4.3839998245239258,1.0623661279678345,-0.0204303860664368,-0.0036688446998596,0.0182529445737600,-0.0603350400924683,-0.0184111110866070,10.1776323318481445,3.7715370655059814,0.3794299066066742,10.1787033081054688,3.7715365886688232,0.3781822323799133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0319076888263226,0.0108656650409102,-0.0005481081898324,-0.0305083207786083,0.0604587793350220,-0.0165116488933563,0.9969373941421509,-0.0347716324031353,-0.0700565949082375,0.0199785809963942,0.9792380928993225,-0.2017288357019424,0.0756163150072098,0.1997109502553940,0.9769322276115417
4.3880000114440918,1.0622384548187256,-0.0203869231045246,-0.0036710370332003,0.0181309115141630,-0.0600932054221630,-0.0184771567583084,10.1798791885375977,3.7702484130859375,0.3782458603382111,10.1809530258178711,3.7702488899230957,0.3769968748092651,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0340962707996368,0.0108879525214434,-0.0005331752472557,-0.0305015891790390,0.0607029274106026,-0.0164510644972324,0.9969230294227600,-0.0347031876444817,-0.0702941864728928,0.0198577400296926,0.9792248606681824,-0.2018048912286758,0.0758368745446205,0.1997876316308975,0.9768994450569153
