Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
6.2639999389648438,0.0100041050463915,0.0061993971467018,0.0460363961756229,0.0666244477033615,-0.0897868052124977,-0.0729138553142548,1.1127654314041138,5.7482810020446777,7.4372172355651855,1.1327370405197144,5.7312641143798828,7.4510197639465332,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0808498486876488,-0.0682556331157684,-0.4812654256820679,0.1374443471431732,0.1987018883228302,4.1773319244384766,0.9914834499359131,0.1212149932980537,0.0476226881146431,-0.1264693588018417,0.9834281206130981,0.1299009621143341,-0.0310873147100210,-0.1348174661397934,0.9903823137283325
6.2680001258850098,0.0096807060763240,0.0059263748116791,0.0441113337874413,0.0671742260456085,-0.0889919996261597,-0.0562045276165009,1.1317430734634399,5.7668981552124023,7.4354748725891113,1.1503978967666626,5.7511749267578125,7.4480175971984863,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0788035914301872,-0.0653912350535393,-0.4584490060806274,0.1367528289556503,0.1970047056674957,3.8560829162597656,0.9914690852165222,0.1214837208390236,0.0472357049584389,-0.1266769021749496,0.9834301471710205,0.1296830624341965,-0.0306984037160873,-0.1345604211091995,0.9904294013977051
6.2719998359680176,0.0093654915690422,0.0056648100726306,0.0422775372862816,0.0677212402224541,-0.0882039815187454,-0.0407801941037178,1.1499311923980713,5.7843184471130371,7.4330396652221680,1.1673693656921387,5.7697896957397461,7.4444174766540527,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0768710672855377,-0.0627554059028625,-0.4373736083507538,0.1361066401004791,0.1955072134733200,3.5592651367187500,0.9914621710777283,0.1216887235641479,0.0468515343964100,-0.1268217414617538,0.9834405183792114,0.1294626593589783,-0.0303213167935610,-0.1342991292476654,0.9904764890670776
6.2760000228881836,0.0090580070391297,0.0054137883707881,0.0405280441045761,0.0682656690478325,-0.0874219536781311,-0.0265431329607964,1.1673893928527832,5.8006253242492676,7.4299693107604980,1.1837017536163330,5.7872018814086914,7.4402728080749512,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0750437825918198,-0.0603319033980370,-0.4179065227508545,0.1353805959224701,0.1939940452575684,3.2848720550537109,0.9914621710777283,0.1218349114060402,0.0464701652526855,-0.1269087195396423,0.9834586381912231,0.1292397528886795,-0.0299553349614143,-0.1340337991714478,0.9905235767364502
6.2800002098083496,0.0087578315287828,0.0051724608056247,0.0388564169406891,0.0688071921467781,-0.0866459757089615,-0.0134036438539624,1.1841758489608765,5.8158965110778809,7.4263157844543457,1.1994476318359375,5.8034944534301758,7.4356274604797363,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0733137130737305,-0.0581039935350418,-0.3999285697937012,0.1346146315336227,0.1925676316022873,3.0313701629638672,0.9914685487747192,0.1219268068671227,0.0460915863513947,-0.1269423365592957,0.9834839105606079,0.1290143281221390,-0.0295997895300388,-0.1337646245956421,0.9905706644058228
6.2839999198913574,0.0084645766764879,0.0049400446005166,0.0372567027807236,0.0693456530570984,-0.0858757048845291,-0.0012781629338861,1.2003418207168579,5.8302049636840820,7.4221301078796387,1.2146512269973755,5.8187470436096191,7.4305253028869629,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0716735869646072,-0.0560571849346161,-0.3833218812942505,0.1338149607181549,0.1912299096584320,2.7969882488250732,0.9914808273315430,0.1219686046242714,0.0457157865166664,-0.1269267350435257,0.9835157990455627,0.1287863850593567,-0.0292540658265352,-0.1334917843341827,0.9906177520751953
6.2880001068115234,0.0081778820604086,0.0047158156521618,0.0357234142720699,0.0698809102177620,-0.0851107835769653,0.0099097909405828,1.2159363031387329,5.8436179161071777,7.4174580574035645,1.2293556928634644,5.8330326080322266,7.4250073432922363,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0701170712709427,-0.0541782043874264,-0.3679857254028320,0.1330868005752563,0.1899491548538208,2.5805063247680664,0.9914985299110413,0.1219641640782356,0.0453427620232105,-0.1268657594919205,0.9835538268089294,0.1285559087991714,-0.0289175938814878,-0.1332154422998428,0.9906648397445679
6.2919998168945312,0.0078974133357406,0.0044991029426455,0.0342514701187611,0.0704132542014122,-0.0843509882688522,0.0202318169176579,1.2310047149658203,5.8561954498291016,7.4123392105102539,1.2436010837554932,5.8464169502258301,7.4191074371337891,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0686375573277473,-0.0524539165198803,-0.3538222312927246,0.1323026865720749,0.1887104213237762,2.3803517818450928,0.9915211796760559,0.1219170615077019,0.0449724979698658,-0.1267629414796829,0.9835975170135498,0.1283229142427444,-0.0285898465663195,-0.1329357326030731,0.9907119274139404
6.2960000038146973,0.0076228631660342,0.0042892871424556,0.0328361801803112,0.0709424614906311,-0.0835961475968361,0.0297532249242067,1.2455881834030151,5.8679952621459961,7.4068121910095215,1.2574235200881958,5.8589630126953125,7.4128594398498535,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0672293454408646,-0.0508730113506317,-0.3407433032989502,0.1315004825592041,0.1875318884849548,2.1954226493835449,0.9915484189987183,0.1218305975198746,0.0446049906313419,-0.1266215443611145,0.9836464524269104,0.1280873864889145,-0.0282703377306461,-0.1326528042554855,0.9907590150833130
6.3000001907348633,0.0073539456352592,0.0040857950225472,0.0314732082188129,0.0714684650301933,-0.0828460231423378,0.0385349169373512,1.2597266435623169,5.8790712356567383,7.4009141921997070,1.2708579301834106,5.8707284927368164,7.4062952995300293,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0658873245120049,-0.0494243428111076,-0.3286654949188232,0.1306845992803574,0.1863984316587448,2.0244593620300293,0.9915798306465149,0.1217078268527985,0.0442402288317680,-0.1264445930719376,0.9837001562118530,0.1278493404388428,-0.0279586184769869,-0.1323667764663696,0.9908061027526855
6.3039999008178711,0.0070903962478042,0.0038880975916982,0.0301585458219051,0.0719912052154541,-0.0821004286408424,0.0466327555477619,1.2734562158584595,5.8894696235656738,7.3946752548217773,1.2839355468750000,5.8817648887634277,7.3994417190551758,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0646064728498459,-0.0480981096625328,-0.3175138235092163,0.1299584805965424,0.1852946728467941,1.8664001226425171,0.9916150569915771,0.1215515658259392,0.0438782088458538,-0.1262348890304565,0.9837583303451538,0.1276087760925293,-0.0276542715728283,-0.1320777535438538,0.9908531904220581
6.3080000877380371,0.0068319705314934,0.0036957052070647,0.0288884900510311,0.0725110396742821,-0.0813592523336411,0.0540983565151691,1.2868095636367798,5.8992381095886230,7.3881263732910156,1.2966866493225098,5.8921213150024414,7.3923254013061523,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0633825063705444,-0.0468848869204521,-0.3072181940078735,0.1291930973529816,0.1842219531536102,1.7205370664596558,0.9916538000106812,0.1213644146919250,0.0435189232230186,-0.1259950101375580,0.9838205575942993,0.1273656934499741,-0.0273569133132696,-0.1317858397960663,0.9909003376960754
6.3119997978210449,0.0065784403122962,0.0035081657115370,0.0276596173644066,0.0730278119444847,-0.0806223675608635,0.0609805062413216,1.2998173236846924,5.9084157943725586,7.3812947273254395,1.3091367483139038,5.9018440246582031,7.3849701881408691,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0622111558914185,-0.0457765683531761,-0.2977124452590942,0.1284249871969223,0.1832149922847748,1.5855321884155273,0.9916957616806030,0.1211487874388695,0.0431623607873917,-0.1257273405790329,0.9838865399360657,0.1271200925111771,-0.0270661860704422,-0.1314911395311356,0.9909474849700928
6.3159999847412109,0.0063295955769718,0.0033250595442951,0.0264687668532133,0.0735415145754814,-0.0798895061016083,0.0673226341605186,1.3125092983245850,5.9170427322387695,7.3742065429687500,1.3213129043579102,5.9109745025634766,7.3773975372314453,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0610884800553322,-0.0447646491229534,-0.2889369726181030,0.1277234703302383,0.1822581738233566,1.4607560634613037,0.9917406439781189,0.1209069043397903,0.0428085178136826,-0.1254340857267380,0.9839559793472290,0.1268719881772995,-0.0267817638814449,-0.1311937421560287,0.9909946322441101
6.3200001716613770,0.0060852416791022,0.0031460009049624,0.0253130197525024,0.0740524083375931,-0.0791604742407799,0.0731656551361084,1.3249124288558960,5.9251532554626465,7.3668828010559082,1.3332383632659912,5.9195504188537598,7.3696274757385254,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0600109249353409,-0.0438415855169296,-0.2808371782302856,0.1269586980342865,0.1812689751386642,1.3454216718673706,0.9917881488800049,0.1206408292055130,0.0424573868513107,-0.1251172870397568,0.9840285778045654,0.1266213804483414,-0.0265033394098282,-0.1308937221765518,0.9910417795181274
6.3239998817443848,0.0058451979421079,0.0029706344939768,0.0241896715015173,0.0745602399110794,-0.0784353986382484,0.0785473436117172,1.3370501995086670,5.9327816963195801,7.3593473434448242,1.3449339866638184,5.9276084899902344,7.3616800308227539,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0589754097163677,-0.0430011823773384,-0.2733597159385681,0.1262990683317184,0.1803153455257416,1.2388997077941895,0.9918380379676819,0.1203524544835091,0.0421089604496956,-0.1247788220643997,0.9841040968894958,0.1263682693243027,-0.0262306332588196,-0.1305911540985107,0.9910889267921448
6.3280000686645508,0.0056092962622643,0.0027986296918243,0.0230962317436934,0.0750654339790344,-0.0777141377329826,0.0835029408335686,1.3489462137222290,5.9399576187133789,7.3516192436218262,1.3564209938049316,5.9351820945739746,7.3535704612731934,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0579789355397224,-0.0422370396554470,-0.2664602398872375,0.1256473660469055,0.1794651597738266,1.1402857303619385,0.9918900728225708,0.1200435385107994,0.0417632311582565,-0.1244204342365265,0.9841822385787964,0.1261126697063446,-0.0259633846580982,-0.1302861124277115,0.9911361336708069
6.3319997787475586,0.0053773806430399,0.0026296814903617,0.0220303907990456,0.0755680203437805,-0.0769962742924690,0.0880640819668770,1.3606214523315430,5.9467086791992188,7.3437151908874512,1.3677176237106323,5.9423007965087891,7.3453154563903809,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0570184402167797,-0.0415429845452309,-0.2600922286510468,0.1249394044280052,0.1785855293273926,1.0493034124374390,0.9919440746307373,0.1197157055139542,0.0414201952517033,-0.1240437328815460,0.9842628240585327,0.1258545964956284,-0.0257013514637947,-0.1299786418676376,0.9911833405494690
6.3359999656677246,0.0051493067294359,0.0024635095614940,0.0209900215268135,0.0760677754878998,-0.0762819349765778,0.0922612994909286,1.3720957040786743,5.9530620574951172,7.3356533050537109,1.3788410425186157,5.9489932060241699,7.3369297981262207,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0560915991663933,-0.0409139692783356,-0.2542168796062469,0.1242767125368118,0.1777106970548630,0.9651274085044861,0.9919998049736023,0.1193704605102539,0.0410798452794552,-0.1236502006649971,0.9843456149101257,0.1255940496921539,-0.0254443101584911,-0.1296688169240952,0.9912305474281311
6.3400001525878906,0.0049249404110014,0.0022998536005616,0.0199731532484293,0.0765648856759071,-0.0755710899829865,0.0961218103766441,1.3833878040313721,5.9590406417846680,7.3274497985839844,1.3898082971572876,5.9552855491638184,7.3284258842468262,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0551960319280624,-0.0403445288538933,-0.2487947344779968,0.1236941665410995,0.1768916845321655,0.8872458338737488,0.9920571446418762,0.1190091893076897,0.0407421737909317,-0.1232412159442902,0.9844304323196411,0.1253310441970825,-0.0251920558512211,-0.1293566823005676,0.9912777543067932
6.3439998626708984,0.0047041564248502,0.0021384754218161,0.0189779736101627,0.0770596638321877,-0.0748635232448578,0.0996707975864410,1.3945137262344360,5.9646663665771484,7.3191165924072266,1.4006334543228149,5.9612021446228027,7.3198165893554688,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0543294511735439,-0.0398303978145123,-0.2437931150197983,0.1230607554316521,0.1760790944099426,0.8152260780334473,0.9921158552169800,0.1186331659555435,0.0404071770608425,-0.1228180453181267,0.9845170974731445,0.1250655800104141,-0.0249443948268890,-0.1290422827005386,0.9913250207901001
6.3480000495910645,0.0044868388213217,0.0019791538361460,0.0180028006434441,0.0775519087910652,-0.0741592049598694,0.1029317006468773,1.4054894447326660,5.9699616432189941,7.3106684684753418,1.4113302230834961,5.9667654037475586,7.3111133575439453,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0534897372126579,-0.0393672212958336,-0.2391793727874756,0.1224774718284607,0.1752568185329437,0.7487140893936157,0.9921758174896240,0.1182435899972916,0.0400748476386070,-0.1223818585276604,0.9846054315567017,0.1247976720333099,-0.0247011519968510,-0.1287256777286530,0.9913722872734070
6.3520002365112305,0.0042728800326586,0.0018216848839074,0.0170460827648640,0.0780418217182159,-0.0734581798315048,0.1059265583753586,1.4163300991058350,5.9749436378479004,7.3021163940429688,1.4219129085540771,5.9719953536987305,7.3023262023925781,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0526752881705761,-0.0389507375657558,-0.2349232435226440,0.1217798516154289,0.1745259463787079,0.6872376203536987,0.9922369122505188,0.1178415492177010,0.0397451817989349,-0.1219337508082390,0.9846952557563782,0.1245273277163506,-0.0244621615856886,-0.1284068971872330,0.9914195537567139
6.3559999465942383,0.0040621790103614,0.0016658819513395,0.0161063894629478,0.0785289406776428,-0.0727600753307343,0.1086755096912384,1.4270480871200562,5.9796304702758789,7.2934718132019043,1.4323914051055908,5.9769110679626465,7.2934641838073730,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0518841408193111,-0.0385776385664940,-0.2309984862804413,0.1213340386748314,0.1737532317638397,0.6303639411926270,0.9922989606857300,0.1174280568957329,0.0394181683659554,-0.1214747205376625,0.9847864508628845,0.1242545545101166,-0.0242272708564997,-0.1280859857797623,0.9914668202400208
6.3600001335144043,0.0038546423893422,0.0015115713467821,0.0151823954656720,0.0790142789483070,-0.0720650628209114,0.1111969649791718,1.4376565217971802,5.9840388298034668,7.2847447395324707,1.4427779912948608,5.9815311431884766,7.2845373153686523,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0511149726808071,-0.0382446609437466,-0.2273800671100616,0.1206768006086349,0.1729727238416672,0.5778963565826416,0.9923619031906128,0.1170040518045425,0.0390938073396683,-0.1210056915879250,0.9848788976669312,0.1239793673157692,-0.0239963382482529,-0.1277629733085632,0.9915140867233276
6.3639998435974121,0.0036501823924482,0.0013585926499218,0.0142728751525283,0.0794969871640205,-0.0713731721043587,0.1135085523128510,1.4481670856475830,5.9881825447082520,7.2759442329406738,1.4530827999114990,5.9858708381652832,7.2755513191223145,0.0000000000000000,0.0000000000000000,-0.9536170959472656,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0503660291433334,-0.0379482470452785,-0.2240452468395233,0.1201740652322769,0.1722518801689148,0.5291662216186523,0.9924255609512329,0.1165703982114792,0.0387720875442028,-0.1205275282263756,0.9849724173545837,0.1237017661333084,-0.0237692333757877,-0.1274379044771194,0.9915614128112793
6.3680000305175781,0.0034487182274461,0.0012067996431142,0.0133766941726208,0.0799776837229729,-0.0706841647624969,0.1156252175569534,1.4585903882980347,5.9920768737792969,7.2670798301696777,1.4633153676986694,5.9899458885192871,7.2665157318115234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1048575639724731,-0.0366218090057373,0.0041452590376139,0.1155561432242393,0.1201509088277817,0.1721915900707245,6.1791782379150391,0.9924898743629456,0.1161279007792473,0.0384530052542686,-0.1200410202145576,0.9850669503211975,0.1234217733144760,-0.0235458351671696,-0.1271107941865921,0.9916087388992310
6.3720002174377441,0.0033022309653461,0.0012233806774020,0.0138389188796282,0.0804582908749580,-0.0699953958392143,0.1403419375419617,1.4563519954681396,5.9811253547668457,7.2456707954406738,1.4590501785278320,5.9809989929199219,7.2431368827819824,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1048575639724731,-0.0369939431548119,0.0009245296241716,0.0914869010448456,0.1196798533201218,0.1714747250080109,5.6811423301696777,0.9925599694252014,0.1156320795416832,0.0381365641951561,-0.1195020154118538,0.9851678013801575,0.1231393814086914,-0.0233318135142326,-0.1267806142568588,0.9916560649871826
6.3759999275207520,0.0031542552169412,0.0012270788429305,0.0142048662528396,0.0809370130300522,-0.0693094953894615,0.1630665063858032,1.4550447463989258,5.9707388877868652,7.2254376411437988,1.4558689594268799,5.9724659919738770,7.2210850715637207,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1048575639724731,-0.0373039878904819,-0.0020624906755984,0.0692395791411400,0.1189855784177780,0.1707288026809692,5.2207841873168945,0.9926405549049377,0.1150420084595680,0.0378227829933167,-0.1188698932528496,0.9852797985076904,0.1228545680642128,-0.0231323484331369,-0.1264464110136032,0.9917033910751343
6.3800001144409180,0.0030050391796976,0.0012188288383186,0.0144818248227239,0.0814129561185837,-0.0686265826225281,0.1839496493339539,1.4546012878417969,5.9608755111694336,7.2062883377075195,1.4536930322647095,5.9643139839172363,7.2002563476562500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1048575639724731,-0.0375561676919460,-0.0048333075828850,0.0486765354871750,0.1183771342039108,0.1699604094028473,4.7955875396728516,0.9927305579185486,0.1143652796745300,0.0375116802752018,-0.1181521788239479,0.9854018688201904,0.1225673258304596,-0.0229463949799538,-0.1261084079742432,0.9917507767677307
6.3839998245239258,0.0028548145201057,0.0011994956294075,0.0146765308454633,0.0818864628672600,-0.0679467394948006,0.2031320035457611,1.4549587965011597,5.9514932632446289,7.1881380081176758,1.4524487257003784,5.9565143585205078,7.1805558204650879,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0636188983917236,-0.0925969704985619,-0.6622220277786255,0.1171304211020470,0.1685098856687546,-1.2924423217773438,0.9928290247917175,0.1136089041829109,0.0372032746672630,-0.1173558235168457,0.9855329990386963,0.1222776398062706,-0.0227729883044958,-0.1257667988538742,0.9917981624603271
6.3880000114440918,0.0026003390084952,0.0008291077101603,0.0120276426896453,0.0823549851775169,-0.0672727003693581,0.1979622393846512,1.4829397201538086,5.9714503288269043,7.1976652145385742,1.4807989597320557,5.9760951995849609,7.1904659271240234,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0615585148334503,-0.0879645049571991,-0.6244777441024780,0.1162223219871521,0.1675430983304977,-1.1988306045532227,0.9929298758506775,0.1128245964646339,0.0368975736200809,-0.1165321543812752,0.9856669306755066,0.1219855099916458,-0.0226055122911930,-0.1254228055477142,0.9918455481529236
6.3920001983642578,0.0023541050031781,0.0004772496758960,0.0095297321677208,0.0828198716044426,-0.0666025280952454,0.1931669116020203,1.5095540285110474,5.9899425506591797,7.2057046890258789,1.5077539682388306,5.9942393302917480,7.1988582611083984,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0596161745488644,-0.0836940631270409,-0.5896065235137939,0.1154808253049850,0.1666729152202606,-1.1123703718185425,0.9930276870727539,0.1120599731802940,0.0365945585072041,-0.1157284379005432,0.9857980012893677,0.1216909661889076,-0.0224379170686007,-0.1250775307416916,0.9918929338455200
6.3959999084472656,0.0021156403236091,0.0001424734073225,0.0071713058277965,0.0832817927002907,-0.0659358352422714,0.1887174248695374,1.5349060297012329,6.0070724487304688,7.2123756408691406,1.5334199666976929,6.0110478401184082,7.2058548927307129,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0577835813164711,-0.0797582715749741,-0.5573915243148804,0.1147373244166374,0.1657968759536743,-1.0325901508331299,0.9931226372718811,0.1113136038184166,0.0362942144274712,-0.1149432510137558,0.9859264492988586,0.1213940307497978,-0.0222703814506531,-0.1247309371829033,0.9919403791427612
6.4000000953674316,0.0018845059676096,-0.0001765596971381,0.0049417396076024,0.0837407410144806,-0.0652726441621780,0.1845870614051819,1.5590931177139282,6.0229358673095703,7.2177867889404297,1.5578972101211548,6.0266151428222656,7.2115678787231445,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0560524128377438,-0.0761316120624542,-0.5276308059692383,0.1139561086893082,0.1649800091981888,-0.9589005708694458,0.9932149648666382,0.1105841696262360,0.0359965302050114,-0.1141752824187279,0.9860524535179138,0.1210947260260582,-0.0221030693501234,-0.1243830099701881,0.9919878244400024
6.4039998054504395,0.0016602963441983,-0.0004810861719307,0.0028312162030488,0.0841965675354004,-0.0646127238869667,0.1807514578104019,1.5822039842605591,6.0376234054565430,7.2220420837402344,1.5812754631042480,6.0410265922546387,7.2161006927490234,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0544159710407257,-0.0727907717227936,-0.5001379251480103,0.1134997606277466,0.1641703099012375,-0.8907906413078308,0.9933047890663147,0.1098704561591148,0.0357014872133732,-0.1134233325719833,0.9861762523651123,0.1207930743694305,-0.0219361316412687,-0.1240337267518044,0.9920352697372437
6.4079999923706055,0.0014426324050874,-0.0007722493028268,0.0008306642994285,0.0846505686640739,-0.0639560446143150,0.1771882921457291,1.6043236255645752,6.0512137413024902,7.2252326011657715,1.6036419868469238,6.0543637275695801,7.2195477485656738,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0528671741485596,-0.0697134211659431,-0.4747419357299805,0.1129349097609520,0.1634498387575150,-0.8279465436935425,0.9933923482894897,0.1091713458299637,0.0354090742766857,-0.1126862838864326,0.9862979054450989,0.1204890981316566,-0.0217697042971849,-0.1236830726265907,0.9920827150344849
6.4120001792907715,0.0012311637401581,-0.0010511029977351,-0.0010683034779504,0.0851023048162460,-0.0633022487163544,0.1738765090703964,1.6255292892456055,6.0637855529785156,7.2274446487426758,1.6250748634338379,6.0666999816894531,7.2219977378845215,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0513997785747051,-0.0668796598911285,-0.4512827396392822,0.1123259365558624,0.1626998037099838,-0.7698175311088562,0.9934777617454529,0.1084857955574989,0.0351192802190781,-0.1119631081819534,0.9864176511764526,0.1201828122138977,-0.0216039158403873,-0.1233310177922249,0.9921301603317261
6.4159998893737793,0.0010255646193400,-0.0013186216820031,-0.0028734346851707,0.0855516120791435,-0.0626514479517937,0.1707972437143326,1.6458909511566162,6.0754079818725586,7.2287583351135254,1.6456459760665894,6.0781044960021973,7.2235293388366699,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0500078052282333,-0.0642708688974380,-0.4296133220195770,0.1119364351034164,0.1619690358638763,-0.7162861824035645,0.9935611486434937,0.1078128516674042,0.0348320938646793,-0.1112528443336487,0.9865355491638184,0.1198742315173149,-0.0214388817548752,-0.1229775547981262,0.9921776056289673
6.4200000762939453,0.0008255334105343,-0.0015757051296532,-0.0045918878167868,0.0859993547201157,-0.0620035715401173,0.1679320931434631,1.6654756069183350,6.0861454010009766,7.2292461395263672,1.6654238700866699,6.0886416435241699,7.2242193222045898,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0486862063407898,-0.0618696212768555,-0.4095972180366516,0.1114661619067192,0.1613565683364868,-0.6668022871017456,0.9936426281929016,0.1071516275405884,0.0345475003123283,-0.1105546206235886,0.9866517782211304,0.1195633783936501,-0.0212747082114220,-0.1226226612925529,0.9922250509262085
6.4239997863769531,0.0006307885632850,-0.0018231836147606,-0.0062302770093083,0.0864452198147774,-0.0613581463694572,0.1652648895978928,1.6843450069427490,6.0960593223571777,7.2289748191833496,1.6844710111618042,6.0983695983886719,7.2241349220275879,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0474296733736992,-0.0596598237752914,-0.3911105394363403,0.1111126542091370,0.1606603264808655,-0.6210907697677612,0.9937223196029663,0.1065013110637665,0.0342654921114445,-0.1098676249384880,0.9867663979530334,0.1192502677440643,-0.0211114939302206,-0.1222663223743439,0.9922724962234497
6.4279999732971191,0.0004410698602442,-0.0020618229173124,-0.0077947191894054,0.0868896692991257,-0.0607155039906502,0.1627805233001709,1.7025548219680786,6.1052041053771973,7.2280063629150391,1.7028447389602661,6.1073431968688965,7.2233390808105469,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0462338402867317,-0.0576273426413536,-0.3740378618240356,0.1106754690408707,0.1600632667541504,-0.5789551138877869,0.9938003420829773,0.1058611422777176,0.0339860580861568,-0.1091911047697067,0.9868795275688171,0.1189349070191383,-0.0209493283182383,-0.1219085231423378,0.9923199415206909
6.4320001602172852,0.0002561344881542,-0.0022923322394490,-0.0092908702790737,0.0873323678970337,-0.0600752495229244,0.1604647040367126,1.7201573848724365,6.1136331558227539,7.2263989448547363,1.7205978631973267,6.1156129837036133,7.2218909263610840,0.0000000000000000,0.0000000000000000,-1.9602415561676025,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0450942814350128,-0.0557584390044212,-0.3582694232463837,0.1103855520486832,0.1594136357307434,-0.5400024652481079,0.9938767552375793,0.1052304282784462,0.0337091870605946,-0.1085243672132492,0.9869912862777710,0.1186173111200333,-0.0207882933318615,-0.1215492561459541,0.9923673868179321
